日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.349707602,0.421568627,0.555555556,-0.132352941,74,34
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.368421053,0.43872549,0.555555556,-0.132352941,28,34
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.384795322,0.458333333,0.555555556,-0.132352941,56,51
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.412865497,0.475490196,0.555555556,-0.132352941,48,198
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.433918129,0.504901961,0.555555556,-0.132352941,83,133
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.45497076,0.526960784,0.555555556,-0.132352941,38,98
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.478362573,0.549019608,0.555555556,-0.132352941,79,45
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.497076023,0.573529412,0.555555556,-0.132352941,51,61
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.520467836,0.593137255,0.555555556,-0.132352941,167,56
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.541520468,0.617647059,0.555555556,-0.132352941,110,108
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.560233918,0.639705882,0.555555556,-0.132352941,63,63
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.583625731,0.659313725,0.555555556,-0.132352941,117,24
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.597660819,0.683823529,0.555555556,-0.132352941,118,52
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.614035088,0.698529412,0.555555556,-0.132352941,36,44
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.632748538,0.715686275,0.555555556,-0.132352941,117,16
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.646783626,0.735294118,0.555555556,-0.132352941,70,16
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.663157895,0.75,0.555555556,-0.132352941,82,9
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.684210526,0.767156863,0.555555556,-0.132352941,223,19
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.695906433,0.789215686,0.555555556,-0.132352941,57,22
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.716959064,0.801470588,0.555555556,-0.132352941,81,11
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.738011696,0.823529412,0.555555556,-0.132352941,161,21
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.761403509,0.845588235,0.555555556,-0.132352941,28,16
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.78245614,0.870098039,0.555555556,-0.132352941,191,11
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.803508772,0.892156863,0.555555556,-0.132352941,51,19
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.838596491,0.914215686,0.555555556,-0.132352941,201,23
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.885380117,0.950980392,0.555555556,-0.132352941,186,41
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,52,513
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.962573099,-0.973039216,0.555555556,-0.132352941,122,292
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.92748538,-0.93627451,0.555555556,-0.132352941,56,377
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,192,188
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.883040936,-0.875,0.555555556,-0.132352941,190,462
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.859649123,-0.852941176,0.555555556,-0.132352941,207,250
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.838596491,-0.828431373,0.555555556,-0.132352941,155,178
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.819883041,-0.806372549,0.555555556,-0.132352941,84,236
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.796491228,-0.786764706,0.555555556,-0.132352941,85,241
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.775438596,-0.762254902,0.555555556,-0.132352941,42,142
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.756725146,-0.740196078,0.555555556,-0.132352941,37,147
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.733333333,-0.720588235,0.555555556,-0.132352941,23,139
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.712280702,-0.696078431,0.555555556,-0.132352941,19,47
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.695906433,-0.674019608,0.555555556,-0.132352941,33,70
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.67251462,-0.656862745,0.555555556,-0.132352941,22,65
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.651461988,-0.632352941,0.555555556,-0.132352941,15,48
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.632748538,-0.610294118,0.555555556,-0.132352941,23,20
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.607017544,-0.590686275,0.555555556,-0.132352941,43,39
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.588304094,-0.56372549,0.555555556,-0.132352941,32,25
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.567251462,-0.544117647,0.555555556,-0.132352941,13,41
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.54619883,-0.522058824,0.555555556,-0.132352941,28,19
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.525146199,-0.5,0.555555556,-0.132352941,10,42
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.501754386,-0.477941176,0.555555556,-0.132352941,17,11
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.483040936,-0.453431373,0.555555556,-0.132352941,23,15
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.461988304,-0.433823529,0.555555556,-0.132352941,9,31
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.438596491,-0.411764706,0.555555556,-0.132352941,19,10
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.419883041,-0.387254902,0.555555556,-0.132352941,6,27
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.396491228,-0.367647059,0.555555556,-0.132352941,26,21
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.375438596,-0.343137255,0.555555556,-0.132352941,27,24
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.356725146,-0.321078431,0.555555556,-0.132352941,17,21
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.333333333,-0.301470588,0.555555556,-0.132352941,17,37
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.314619883,-0.276960784,0.555555556,-0.132352941,35,21
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,34,43
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,4,52
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.249122807,-0.213235294,0.555555556,-0.132352941,26,42
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.232748538,-0.18872549,0.555555556,-0.132352941,11,45
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.207017544,-0.171568627,0.555555556,-0.132352941,19,38
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.188304094,-0.144607843,0.555555556,-0.132352941,11,42
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.169590643,-0.125,0.555555556,-0.132352941,21,31
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.141520468,-0.105392157,0.555555556,-0.132352941,16,31
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.120467836,-0.075980392,0.555555556,-0.132352941,20,28
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,9,40
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.073684211,-0.029411765,0.555555556,-0.132352941,15,22
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.050292398,-0.004901961,0.555555556,-0.132352941,32,22
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.029239766,0.019607843,0.555555556,-0.132352941,24,52
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.003508772,0.041666667,0.555555556,-0.132352941,0,32
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.012865497,0.068627451,0.555555556,-0.132352941,15,7
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.031578947,0.085784314,0.555555556,-0.132352941,16,30
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.047953216,0.105392157,0.555555556,-0.132352941,20,21
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.069005848,0.12254902,0.555555556,-0.132352941,5,29
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.09005848,0.144607843,0.555555556,-0.132352941,47,16
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.113450292,0.166666667,0.555555556,-0.132352941,28,49
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.160233918,0.191176471,0.555555556,-0.132352941,32,32
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.183625731,0.240196078,0.555555556,-0.132352941,33,36
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.202339181,0.264705882,0.555555556,-0.132352941,7,37
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.223391813,0.284313725,0.555555556,-0.132352941,18,32
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.244444444,0.306372549,0.555555556,-0.132352941,61,39
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.286549708,0.328431373,0.555555556,-0.132352941,16,119
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.305263158,0.37254902,0.555555556,-0.132352941,36,94
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.328654971,0.392156863,0.555555556,-0.132352941,85,85
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.349707602,0.416666667,0.555555556,-0.132352941,35,48
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.368421053,0.43872549,0.555555556,-0.132352941,30,38
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.387134503,0.458333333,0.555555556,-0.132352941,110,80
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.412865497,0.477941176,0.555555556,-0.132352941,26,238
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.433918129,0.504901961,0.555555556,-0.132352941,90,25
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.45497076,0.526960784,0.555555556,-0.132352941,59,134
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.476023392,0.549019608,0.555555556,-0.132352941,83,73
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.499415205,0.571078431,0.555555556,-0.132352941,123,56
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.518128655,0.595588235,0.555555556,-0.132352941,59,97
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.539181287,0.615196078,0.555555556,-0.132352941,106,42
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.562573099,0.637254902,0.555555556,-0.132352941,115,92
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.583625731,0.661764706,0.555555556,-0.132352941,136,50
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.595321637,0.683823529,0.555555556,-0.132352941,69,38
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.616374269,0.696078431,0.555555556,-0.132352941,77,26
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.630409357,0.718137255,0.555555556,-0.132352941,140,30
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.646783626,0.732843137,0.555555556,-0.132352941,56,22
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.663157895,0.75,0.555555556,-0.132352941,147,19
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.677192982,0.767156863,0.555555556,-0.132352941,169,26
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.716959064,0.781862745,0.555555556,-0.132352941,38,41
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.738011696,0.823529412,0.555555556,-0.132352941,172,21
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.754385965,0.845588235,0.555555556,-0.132352941,140,27
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.78245614,0.862745098,0.555555556,-0.132352941,110,20
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.803508772,0.892156863,0.555555556,-0.132352941,125,11
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.838596491,0.914215686,0.555555556,-0.132352941,197,31
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.885380117,0.950980392,0.555555556,-0.132352941,194,30
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,23,618
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.962573099,-0.973039216,0.555555556,-0.132352941,164,273
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.92748538,-0.93627451,0.555555556,-0.132352941,153,394
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,82,402
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.883040936,-0.875,0.555555556,-0.132352941,263,137
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.859649123,-0.852941176,0.555555556,-0.132352941,132,381
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.838596491,-0.828431373,0.555555556,-0.132352941,140,242
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.819883041,-0.806372549,0.555555556,-0.132352941,104,205
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.796491228,-0.786764706,0.555555556,-0.132352941,63,240
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.777777778,-0.762254902,0.555555556,-0.132352941,29,219
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.756725146,-0.742647059,0.555555556,-0.132352941,39,48
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.735672515,-0.720588235,0.555555556,-0.132352941,36,108
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.714619883,-0.698529412,0.555555556,-0.132352941,29,82
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.693567251,-0.676470588,0.555555556,-0.132352941,23,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.67251462,-0.654411765,0.555555556,-0.132352941,0,86
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.65380117,-0.632352941,0.555555556,-0.132352941,18,10
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.628070175,-0.612745098,0.555555556,-0.132352941,28,43
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.609356725,-0.585784314,0.555555556,-0.132352941,29,44
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.588304094,-0.566176471,0.555555556,-0.132352941,33,37
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.567251462,-0.544117647,0.555555556,-0.132352941,10,27
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.54619883,-0.522058824,0.555555556,-0.132352941,48,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.525146199,-0.5,0.555555556,-0.132352941,23,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.504093567,-0.477941176,0.555555556,-0.132352941,30,35
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.483040936,-0.455882353,0.555555556,-0.132352941,0,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,0.555555556,-0.132352941,32,5
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.438596491,-0.411764706,0.555555556,-0.132352941,9,29
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.41754386,-0.387254902,0.555555556,-0.132352941,7,9
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.396491228,-0.365196078,0.555555556,-0.132352941,9,23
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.377777778,-0.343137255,0.555555556,-0.132352941,18,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.356725146,-0.323529412,0.555555556,-0.132352941,20,31
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.333333333,-0.301470588,0.555555556,-0.132352941,13,29
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.314619883,-0.276960784,0.555555556,-0.132352941,21,31
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,8,22
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,34,64
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,23,29
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.230409357,-0.191176471,0.555555556,-0.132352941,1,62
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.209356725,-0.169117647,0.555555556,-0.132352941,35,13
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.190643275,-0.147058824,0.555555556,-0.132352941,9,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.164912281,-0.12745098,0.555555556,-0.132352941,19,27
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.143859649,-0.100490196,0.555555556,-0.132352941,16,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,17,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,33,48
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,0.555555556,-0.132352941,17,15
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,0.555555556,-0.132352941,24,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,0.555555556,-0.132352941,7,15
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,0.555555556,-0.132352941,29,19
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.012865497,0.068627451,0.555555556,-0.132352941,17,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.031578947,0.085784314,0.555555556,-0.132352941,17,12
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.047953216,0.105392157,0.555555556,-0.132352941,25,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.066666667,0.12254902,0.555555556,-0.132352941,10,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.092397661,0.142156863,0.555555556,-0.132352941,22,19
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.113450292,0.169117647,0.555555556,-0.132352941,31,27
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.139181287,0.191176471,0.555555556,-0.132352941,47,20
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.160233918,0.218137255,0.555555556,-0.132352941,20,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.183625731,0.240196078,0.555555556,-0.132352941,13,36
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.202339181,0.264705882,0.555555556,-0.132352941,39,14
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.221052632,0.284313725,0.555555556,-0.132352941,31,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.244444444,0.303921569,0.555555556,-0.132352941,60,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.284210526,0.328431373,0.555555556,-0.132352941,26,81
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.307602339,0.370098039,0.555555556,-0.132352941,34,150
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.328654971,0.394607843,0.555555556,-0.132352941,51,88
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.347368421,0.416666667,0.555555556,-0.132352941,31,45
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.366081871,0.43627451,0.555555556,-0.132352941,50,47
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.387134503,0.455882353,0.555555556,-0.132352941,57,113
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.412865497,0.477941176,0.555555556,-0.132352941,59,210
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.433918129,0.504901961,0.555555556,-0.132352941,43,85
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.45497076,0.526960784,0.555555556,-0.132352941,66,49
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.476023392,0.549019608,0.555555556,-0.132352941,60,126
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.497076023,0.571078431,0.555555556,-0.132352941,90,43
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.518128655,0.593137255,0.555555556,-0.132352941,93,36
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.541520468,0.615196078,0.555555556,-0.132352941,158,69
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.560233918,0.639705882,0.555555556,-0.132352941,54,77
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.58128655,0.659313725,0.555555556,-0.132352941,67,37
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.597660819,0.681372549,0.555555556,-0.132352941,139,34
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.616374269,0.698529412,0.555555556,-0.132352941,58,46
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.632748538,0.718137255,0.555555556,-0.132352941,222,22
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.646783626,0.735294118,0.555555556,-0.132352941,83,30
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.660818713,0.75,0.555555556,-0.132352941,68,19
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.679532164,0.764705882,0.555555556,-0.132352941,122,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.700584795,0.784313725,0.555555556,-0.132352941,89,15
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.714619883,0.806372549,0.555555556,-0.132352941,73,14
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.735672515,0.821078431,0.555555556,-0.132352941,114,8
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.759064327,0.843137255,0.555555556,-0.132352941,120,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.780116959,0.867647059,0.555555556,-0.132352941,130,39
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.805847953,0.889705882,0.555555556,-0.132352941,117,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.838596491,0.916666667,0.555555556,-0.132352941,145,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.883040936,0.950980392,0.555555556,-0.132352941,211,46
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,62,599
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.962573099,-0.973039216,0.555555556,-0.132352941,39,262
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.92748538,-0.93627451,0.555555556,-0.132352941,186,247
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,102,353
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.883040936,-0.875,0.555555556,-0.132352941,206,249
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.861988304,-0.852941176,0.555555556,-0.132352941,224,328
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.838596491,-0.830882353,0.555555556,-0.132352941,132,289
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.81754386,-0.806372549,0.555555556,-0.132352941,97,197
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.798830409,-0.784313725,0.555555556,-0.132352941,75,215
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.777777778,-0.764705882,0.555555556,-0.132352941,56,178
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.752046784,-0.742647059,0.555555556,-0.132352941,22,140
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.733333333,-0.715686275,0.555555556,-0.132352941,22,74
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.714619883,-0.696078431,0.555555556,-0.132352941,23,63
