日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.293567251,-0.257352941,1,-0.735294118,26,21
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.27251462,-0.235294118,1,-0.735294118,12,33
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.249122807,-0.213235294,1,-0.735294118,12,12
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.232748538,-0.18872549,1,-0.735294118,22,18
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.207017544,-0.171568627,1,-0.735294118,8,16
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.188304094,-0.144607843,1,-0.735294118,17,26
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.169590643,-0.125,1,-0.735294118,13,16
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.141520468,-0.105392157,1,-0.735294118,8,19
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.120467836,-0.075980392,1,-0.735294118,11,25
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.097076023,-0.053921569,1,-0.735294118,15,19
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.073684211,-0.029411765,1,-0.735294118,10,10
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.050292398,-0.004901961,1,-0.735294118,21,17
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.029239766,0.019607843,1,-0.735294118,1,22
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.003508772,0.041666667,1,-0.735294118,6,18
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.012865497,0.068627451,1,-0.735294118,2,3
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.031578947,0.085784314,1,-0.735294118,18,13
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.047953216,0.105392157,1,-0.735294118,7,22
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.069005848,0.12254902,1,-0.735294118,7,10
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.09005848,0.144607843,1,-0.735294118,29,12
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.113450292,0.166666667,1,-0.735294118,25,21
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.160233918,0.191176471,1,-0.735294118,15,24
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.183625731,0.240196078,1,-0.735294118,27,24
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.202339181,0.264705882,1,-0.735294118,7,37
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.223391813,0.284313725,1,-0.735294118,27,28
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.244444444,0.306372549,1,-0.735294118,40,27
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.286549708,0.328431373,1,-0.735294118,9,40
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.305263158,0.37254902,1,-0.735294118,27,12
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.328654971,0.392156863,1,-0.735294118,39,19
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.349707602,0.416666667,1,-0.735294118,19,49
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.368421053,0.43872549,1,-0.735294118,34,45
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.387134503,0.458333333,1,-0.735294118,65,47
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.412865497,0.477941176,1,-0.735294118,0,87
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.433918129,0.504901961,1,-0.735294118,97,8
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.45497076,0.526960784,1,-0.735294118,41,128
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.476023392,0.549019608,1,-0.735294118,46,54
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.499415205,0.571078431,1,-0.735294118,83,51
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.518128655,0.595588235,1,-0.735294118,0,89
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.539181287,0.615196078,1,-0.735294118,94,2
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.562573099,0.637254902,1,-0.735294118,79,87
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.583625731,0.661764706,1,-0.735294118,88,55
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.595321637,0.683823529,1,-0.735294118,41,26
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.616374269,0.696078431,1,-0.735294118,69,25
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.630409357,0.718137255,1,-0.735294118,50,23
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.646783626,0.732843137,1,-0.735294118,31,28
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.663157895,0.75,1,-0.735294118,73,16
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.677192982,0.767156863,1,-0.735294118,100,26
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.716959064,0.781862745,1,-0.735294118,3,34
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.738011696,0.823529412,1,-0.735294118,96,13
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.754385965,0.845588235,1,-0.735294118,63,8
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.78245614,0.862745098,1,-0.735294118,42,10
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.803508772,0.892156863,1,-0.735294118,95,11
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.838596491,0.914215686,1,-0.735294118,116,25
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.885380117,0.950980392,1,-0.735294118,158,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.997660819,-0.99754902,1,-0.735294118,55,322
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.962573099,-0.973039216,1,-0.735294118,174,175
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.92748538,-0.93627451,1,-0.735294118,158,310
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,1,-0.735294118,49,254
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.883040936,-0.875,1,-0.735294118,138,114
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.859649123,-0.852941176,1,-0.735294118,106,297
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.838596491,-0.828431373,1,-0.735294118,130,123
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.819883041,-0.806372549,1,-0.735294118,123,195
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.796491228,-0.786764706,1,-0.735294118,196,243
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.777777778,-0.762254902,1,-0.735294118,49,180
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.756725146,-0.742647059,1,-0.735294118,62,29
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.735672515,-0.720588235,1,-0.735294118,62,103
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.714619883,-0.698529412,1,-0.735294118,19,80
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.693567251,-0.676470588,1,-0.735294118,43,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.67251462,-0.654411765,1,-0.735294118,0,68
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.65380117,-0.632352941,1,-0.735294118,44,5
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.628070175,-0.612745098,1,-0.735294118,28,45
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.609356725,-0.585784314,1,-0.735294118,21,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.588304094,-0.566176471,1,-0.735294118,20,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.567251462,-0.544117647,1,-0.735294118,12,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.54619883,-0.522058824,1,-0.735294118,30,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.525146199,-0.5,1,-0.735294118,28,46
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.504093567,-0.477941176,1,-0.735294118,33,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.483040936,-0.455882353,1,-0.735294118,0,47
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,1,-0.735294118,27,1
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.438596491,-0.411764706,1,-0.735294118,5,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.41754386,-0.387254902,1,-0.735294118,29,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.396491228,-0.365196078,1,-0.735294118,15,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.377777778,-0.343137255,1,-0.735294118,5,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.356725146,-0.323529412,1,-0.735294118,13,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.333333333,-0.301470588,1,-0.735294118,27,22
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.314619883,-0.276960784,1,-0.735294118,5,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.293567251,-0.257352941,1,-0.735294118,27,6
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.27251462,-0.235294118,1,-0.735294118,22,31
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.251461988,-0.213235294,1,-0.735294118,15,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.230409357,-0.191176471,1,-0.735294118,8,30
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.209356725,-0.169117647,1,-0.735294118,10,7
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.190643275,-0.147058824,1,-0.735294118,4,15
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.164912281,-0.12745098,1,-0.735294118,16,4
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.143859649,-0.100490196,1,-0.735294118,27,19
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,1,-0.735294118,27,19
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,1,-0.735294118,12,35
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,1,-0.735294118,18,12
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,1,-0.735294118,10,21
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,1,-0.735294118,14,15
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,1,-0.735294118,16,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.012865497,0.068627451,1,-0.735294118,2,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.031578947,0.085784314,1,-0.735294118,18,9
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.047953216,0.105392157,1,-0.735294118,6,14
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.066666667,0.12254902,1,-0.735294118,22,12
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.092397661,0.142156863,1,-0.735294118,15,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.113450292,0.169117647,1,-0.735294118,16,23
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.139181287,0.191176471,1,-0.735294118,29,21
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.160233918,0.218137255,1,-0.735294118,24,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.183625731,0.240196078,1,-0.735294118,11,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.202339181,0.264705882,1,-0.735294118,14,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.221052632,0.284313725,1,-0.735294118,16,27
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.244444444,0.303921569,1,-0.735294118,57,22
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.284210526,0.328431373,1,-0.735294118,38,47
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.307602339,0.370098039,1,-0.735294118,38,35
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.328654971,0.394607843,1,-0.735294118,22,30
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.347368421,0.416666667,1,-0.735294118,42,44
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.366081871,0.43627451,1,-0.735294118,30,63
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.387134503,0.455882353,1,-0.735294118,62,47
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.412865497,0.477941176,1,-0.735294118,35,80
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.433918129,0.504901961,1,-0.735294118,33,45
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.45497076,0.526960784,1,-0.735294118,62,41
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.476023392,0.549019608,1,-0.735294118,22,97
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.497076023,0.571078431,1,-0.735294118,51,43
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.518128655,0.593137255,1,-0.735294118,62,46
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.541520468,0.615196078,1,-0.735294118,105,78
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.560233918,0.639705882,1,-0.735294118,32,90
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.58128655,0.659313725,1,-0.735294118,41,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.597660819,0.681372549,1,-0.735294118,71,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.616374269,0.698529412,1,-0.735294118,44,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.632748538,0.718137255,1,-0.735294118,134,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.646783626,0.735294118,1,-0.735294118,37,41
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.660818713,0.75,1,-0.735294118,35,14
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.679532164,0.764705882,1,-0.735294118,68,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.700584795,0.784313725,1,-0.735294118,39,19
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.714619883,0.806372549,1,-0.735294118,39,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.735672515,0.821078431,1,-0.735294118,72,7
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.759064327,0.843137255,1,-0.735294118,68,13
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.780116959,0.867647059,1,-0.735294118,77,21
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.805847953,0.889705882,1,-0.735294118,20,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.838596491,0.916666667,1,-0.735294118,89,12
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.883040936,0.950980392,1,-0.735294118,128,30
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,1,-0.735294118,100,350
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.962573099,-0.973039216,1,-0.735294118,73,158
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.92748538,-0.93627451,1,-0.735294118,154,154
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.904093567,-0.899509804,1,-0.735294118,84,278
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.883040936,-0.875,1,-0.735294118,91,159
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.861988304,-0.852941176,1,-0.735294118,154,243
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.838596491,-0.830882353,1,-0.735294118,66,212
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.81754386,-0.806372549,1,-0.735294118,144,150
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.798830409,-0.784313725,1,-0.735294118,131,200
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.777777778,-0.764705882,1,-0.735294118,113,168
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.752046784,-0.742647059,1,-0.735294118,69,116
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.733333333,-0.715686275,1,-0.735294118,65,82
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.714619883,-0.696078431,1,-0.735294118,77,87
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.693567251,-0.676470588,1,-0.735294118,22,77
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.674853801,-0.654411765,1,-0.735294118,58,39
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.651461988,-0.634803922,1,-0.735294118,20,86
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.630409357,-0.610294118,1,-0.735294118,28,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.609356725,-0.588235294,1,-0.735294118,19,56
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.588304094,-0.566176471,1,-0.735294118,30,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.567251462,-0.544117647,1,-0.735294118,0,36
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.548538012,-0.522058824,1,-0.735294118,19,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.525146199,-0.50245098,1,-0.735294118,1,47
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,1,-0.735294118,32,3
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,1,-0.735294118,8,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,1,-0.735294118,22,9
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,1,-0.735294118,6,11
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,1,-0.735294118,14,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.398830409,-0.365196078,1,-0.735294118,17,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.377777778,-0.345588235,1,-0.735294118,18,6
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,1,-0.735294118,11,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.330994152,-0.299019608,1,-0.735294118,5,4
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.314619883,-0.274509804,1,-0.735294118,17,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,1,-0.735294118,11,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,1,-0.735294118,11,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,1,-0.735294118,14,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.228070175,-0.191176471,1,-0.735294118,6,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.207017544,-0.166666667,1,-0.735294118,7,5
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.188304094,-0.144607843,1,-0.735294118,25,16
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.167251462,-0.125,1,-0.735294118,11,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.143859649,-0.102941176,1,-0.735294118,22,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.120467836,-0.078431373,1,-0.735294118,23,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,1,-0.735294118,9,36
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.073684211,-0.029411765,1,-0.735294118,23,2
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.050292398,-0.004901961,1,-0.735294118,21,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.026900585,0.019607843,1,-0.735294118,13,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.003508772,0.044117647,1,-0.735294118,6,17
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.012865497,0.068627451,1,-0.735294118,6,16
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.031578947,0.085784314,1,-0.735294118,19,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.050292398,0.105392157,1,-0.735294118,15,8
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.066666667,0.125,1,-0.735294118,16,17
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.09005848,0.142156863,1,-0.735294118,13,10
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.113450292,0.166666667,1,-0.735294118,38,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.136842105,0.191176471,1,-0.735294118,11,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.160233918,0.215686275,1,-0.735294118,9,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.183625731,0.240196078,1,-0.735294118,28,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.202339181,0.264705882,1,-0.735294118,14,30
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.225730994,0.284313725,1,-0.735294118,25,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.249122807,0.308823529,1,-0.735294118,25,20
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.263157895,0.333333333,1,-0.735294118,38,10
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.286549708,0.348039216,1,-0.735294118,24,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.307602339,0.37254902,1,-0.735294118,34,30
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.328654971,0.394607843,1,-0.735294118,16,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.347368421,0.416666667,1,-0.735294118,23,33
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.366081871,0.43627451,1,-0.735294118,19,60
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.384795322,0.455882353,1,-0.735294118,81,50
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.415204678,0.475490196,1,-0.735294118,31,93
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.43625731,0.507352941,1,-0.735294118,55,17
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.45497076,0.529411765,1,-0.735294118,20,77
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.480701754,0.549019608,1,-0.735294118,60,26
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.497076023,0.575980392,1,-0.735294118,69,96
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.518128655,0.593137255,1,-0.735294118,66,76
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.539181287,0.615196078,1,-0.735294118,32,57
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.560233918,0.637254902,1,-0.735294118,120,39
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.58128655,0.659313725,1,-0.735294118,74,77
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.6,0.681372549,1,-0.735294118,24,59
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.614035088,0.700980392,1,-0.735294118,58,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.630409357,0.715686275,1,-0.735294118,92,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.646783626,0.732843137,1,-0.735294118,63,26
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.663157895,0.75,1,-0.735294118,54,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.681871345,0.767156863,1,-0.735294118,1,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.698245614,0.786764706,1,-0.735294118,70,1
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.716959064,0.803921569,1,-0.735294118,32,12
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.735672515,0.823529412,1,-0.735294118,63,12
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.759064327,0.843137255,1,-0.735294118,95,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.803508772,0.867647059,1,-0.735294118,88,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.838596491,0.914215686,1,-0.735294118,110,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.887719298,0.950980392,1,-0.735294118,140,48
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.997660819,-0.99754902,1,-0.735294118,87,338
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.960233918,-0.973039216,1,-0.735294118,147,213
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.92748538,-0.933823529,1,-0.735294118,101,215
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.904093567,-0.899509804,1,-0.735294118,57,224
