日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.541520468,0.615196078,-0.555555556,0.191176471,151,195
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.560233918,0.639705882,-0.555555556,0.191176471,148,252
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.58128655,0.659313725,-0.555555556,0.191176471,127,238
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.597660819,0.681372549,-0.555555556,0.191176471,161,155
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.616374269,0.698529412,-0.555555556,0.191176471,107,202
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.632748538,0.718137255,-0.555555556,0.191176471,192,231
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.646783626,0.735294118,-0.555555556,0.191176471,166,235
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.660818713,0.75,-0.555555556,0.191176471,172,132
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.679532164,0.764705882,-0.555555556,0.191176471,278,118
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.700584795,0.784313725,-0.555555556,0.191176471,138,117
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.714619883,0.806372549,-0.555555556,0.191176471,212,87
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.735672515,0.821078431,-0.555555556,0.191176471,250,62
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.759064327,0.843137255,-0.555555556,0.191176471,287,71
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.780116959,0.867647059,-0.555555556,0.191176471,259,83
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.805847953,0.889705882,-0.555555556,0.191176471,300,58
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.838596491,0.916666667,-0.555555556,0.191176471,552,72
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.883040936,0.950980392,-0.555555556,0.191176471,464,89
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,-0.555555556,0.191176471,37,75
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.962573099,-0.973039216,-0.555555556,0.191176471,36,143
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.92748538,-0.93627451,-0.555555556,0.191176471,47,223
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.904093567,-0.899509804,-0.555555556,0.191176471,101,219
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.883040936,-0.875,-0.555555556,0.191176471,149,218
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.861988304,-0.852941176,-0.555555556,0.191176471,271,267
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.838596491,-0.830882353,-0.555555556,0.191176471,219,341
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.81754386,-0.806372549,-0.555555556,0.191176471,379,374
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.798830409,-0.784313725,-0.555555556,0.191176471,356,360
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.777777778,-0.764705882,-0.555555556,0.191176471,308,385
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.752046784,-0.742647059,-0.555555556,0.191176471,190,408
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.733333333,-0.715686275,-0.555555556,0.191176471,283,291
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.714619883,-0.696078431,-0.555555556,0.191176471,274,283
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.693567251,-0.676470588,-0.555555556,0.191176471,228,333
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.674853801,-0.654411765,-0.555555556,0.191176471,315,216
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.651461988,-0.634803922,-0.555555556,0.191176471,251,323
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.630409357,-0.610294118,-0.555555556,0.191176471,173,180
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.609356725,-0.588235294,-0.555555556,0.191176471,119,192
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.588304094,-0.566176471,-0.555555556,0.191176471,103,128
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.567251462,-0.544117647,-0.555555556,0.191176471,74,133
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.548538012,-0.522058824,-0.555555556,0.191176471,77,81
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.525146199,-0.50245098,-0.555555556,0.191176471,78,111
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,-0.555555556,0.191176471,63,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,-0.555555556,0.191176471,37,69
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,-0.555555556,0.191176471,50,63
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,-0.555555556,0.191176471,38,56
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,-0.555555556,0.191176471,68,59
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.398830409,-0.365196078,-0.555555556,0.191176471,46,51
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.377777778,-0.345588235,-0.555555556,0.191176471,46,61
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,-0.555555556,0.191176471,52,59
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.330994152,-0.299019608,-0.555555556,0.191176471,49,65
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.314619883,-0.274509804,-0.555555556,0.191176471,50,53
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,-0.555555556,0.191176471,48,57
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,-0.555555556,0.191176471,36,68
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,-0.555555556,0.191176471,44,53
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.228070175,-0.191176471,-0.555555556,0.191176471,69,71
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.207017544,-0.166666667,-0.555555556,0.191176471,34,61
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.188304094,-0.144607843,-0.555555556,0.191176471,40,48
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.167251462,-0.125,-0.555555556,0.191176471,56,48
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.143859649,-0.102941176,-0.555555556,0.191176471,51,68
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.120467836,-0.078431373,-0.555555556,0.191176471,63,68
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,-0.555555556,0.191176471,48,69
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.073684211,-0.029411765,-0.555555556,0.191176471,51,63
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.050292398,-0.004901961,-0.555555556,0.191176471,73,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.026900585,0.019607843,-0.555555556,0.191176471,70,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.003508772,0.044117647,-0.555555556,0.191176471,34,48
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.012865497,0.068627451,-0.555555556,0.191176471,37,41
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.031578947,0.085784314,-0.555555556,0.191176471,68,39
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.050292398,0.105392157,-0.555555556,0.191176471,31,49
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.066666667,0.125,-0.555555556,0.191176471,53,37
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.09005848,0.142156863,-0.555555556,0.191176471,18,47
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.113450292,0.166666667,-0.555555556,0.191176471,62,54
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.136842105,0.191176471,-0.555555556,0.191176471,68,73
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.160233918,0.215686275,-0.555555556,0.191176471,38,51
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.183625731,0.240196078,-0.555555556,0.191176471,50,38
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.202339181,0.264705882,-0.555555556,0.191176471,64,48
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.225730994,0.284313725,-0.555555556,0.191176471,63,41
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.249122807,0.308823529,-0.555555556,0.191176471,60,43
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.263157895,0.333333333,-0.555555556,0.191176471,60,36
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.286549708,0.348039216,-0.555555556,0.191176471,51,52
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.307602339,0.37254902,-0.555555556,0.191176471,71,45
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.328654971,0.394607843,-0.555555556,0.191176471,55,69
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.347368421,0.416666667,-0.555555556,0.191176471,40,52
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.366081871,0.43627451,-0.555555556,0.191176471,59,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.384795322,0.455882353,-0.555555556,0.191176471,125,73
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.415204678,0.475490196,-0.555555556,0.191176471,71,162
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.43625731,0.507352941,-0.555555556,0.191176471,94,76
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.45497076,0.529411765,-0.555555556,0.191176471,102,85
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.480701754,0.549019608,-0.555555556,0.191176471,37,204
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.497076023,0.575980392,-0.555555556,0.191176471,152,326
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.518128655,0.593137255,-0.555555556,0.191176471,128,292
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.539181287,0.615196078,-0.555555556,0.191176471,113,152
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.560233918,0.637254902,-0.555555556,0.191176471,182,228
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.58128655,0.659313725,-0.555555556,0.191176471,144,277
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.6,0.681372549,-0.555555556,0.191176471,114,160
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.614035088,0.700980392,-0.555555556,0.191176471,132,117
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.630409357,0.715686275,-0.555555556,0.191176471,187,260
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.646783626,0.732843137,-0.555555556,0.191176471,198,206
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.663157895,0.75,-0.555555556,0.191176471,220,154
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.681871345,0.767156863,-0.555555556,0.191176471,145,156
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.698245614,0.786764706,-0.555555556,0.191176471,162,80
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.716959064,0.803921569,-0.555555556,0.191176471,241,122
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.735672515,0.823529412,-0.555555556,0.191176471,278,54
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.759064327,0.843137255,-0.555555556,0.191176471,450,108
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.803508772,0.867647059,-0.555555556,0.191176471,509,141
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.838596491,0.914215686,-0.555555556,0.191176471,395,80
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.887719298,0.950980392,-0.555555556,0.191176471,502,108
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.997660819,-0.99754902,-0.555555556,0.191176471,31,75
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.960233918,-0.973039216,-0.555555556,0.191176471,38,185
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.92748538,-0.933823529,-0.555555556,0.191176471,45,266
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.904093567,-0.899509804,-0.555555556,0.191176471,121,194
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.880701754,-0.875,-0.555555556,0.191176471,117,239
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.861988304,-0.850490196,-0.555555556,0.191176471,249,215
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.838596491,-0.830882353,-0.555555556,0.191176471,327,392
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.819883041,-0.806372549,-0.555555556,0.191176471,339,348
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.796491228,-0.786764706,-0.555555556,0.191176471,241,358
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.777777778,-0.762254902,-0.555555556,0.191176471,270,370
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.759064327,-0.742647059,-0.555555556,0.191176471,339,378
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.735672515,-0.723039216,-0.555555556,0.191176471,249,387
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.712280702,-0.698529412,-0.555555556,0.191176471,213,336
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.693567251,-0.674019608,-0.555555556,0.191176471,242,243
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.67251462,-0.654411765,-0.555555556,0.191176471,302,252
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.651461988,-0.632352941,-0.555555556,0.191176471,146,294
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.630409357,-0.610294118,-0.555555556,0.191176471,195,131
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.609356725,-0.588235294,-0.555555556,0.191176471,126,183
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.585964912,-0.566176471,-0.555555556,0.191176471,82,181
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.567251462,-0.541666667,-0.555555556,0.191176471,77,91
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.543859649,-0.522058824,-0.555555556,0.191176471,65,126
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.525146199,-0.49754902,-0.555555556,0.191176471,50,80
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.504093567,-0.477941176,-0.555555556,0.191176471,77,59
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.483040936,-0.455882353,-0.555555556,0.191176471,67,70
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.461988304,-0.433823529,-0.555555556,0.191176471,49,57
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.438596491,-0.411764706,-0.555555556,0.191176471,55,65
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.41754386,-0.387254902,-0.555555556,0.191176471,24,62
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.398830409,-0.365196078,-0.555555556,0.191176471,44,52
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.377777778,-0.345588235,-0.555555556,0.191176471,60,64
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.356725146,-0.323529412,-0.555555556,0.191176471,33,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.333333333,-0.301470588,-0.555555556,0.191176471,57,44
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.314619883,-0.276960784,-0.555555556,0.191176471,29,37
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.293567251,-0.257352941,-0.555555556,0.191176471,62,55
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.27251462,-0.235294118,-0.555555556,0.191176471,55,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.244444444,-0.213235294,-0.555555556,0.191176471,13,90
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.230409357,-0.183823529,-0.555555556,0.191176471,50,35
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.209356725,-0.169117647,-0.555555556,0.191176471,48,59
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.185964912,-0.147058824,-0.555555556,0.191176471,60,67
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.167251462,-0.12254902,-0.555555556,0.191176471,45,69
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.143859649,-0.102941176,-0.555555556,0.191176471,67,72
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.122807018,-0.078431373,-0.555555556,0.191176471,39,125
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.097076023,-0.056372549,-0.555555556,0.191176471,56,75
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.073684211,-0.029411765,-0.555555556,0.191176471,89,80
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.050292398,-0.004901961,-0.555555556,0.191176471,49,90
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.026900585,0.019607843,-0.555555556,0.191176471,44,69
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.001169591,0.044117647,-0.555555556,0.191176471,59,60
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.012865497,0.071078431,-0.555555556,0.191176471,42,61
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.031578947,0.085784314,-0.555555556,0.191176471,41,43
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.047953216,0.105392157,-0.555555556,0.191176471,60,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.066666667,0.12254902,-0.555555556,0.191176471,88,45
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.092397661,0.142156863,-0.555555556,0.191176471,58,56
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.113450292,0.169117647,-0.555555556,0.191176471,89,52
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.141520468,0.191176471,-0.555555556,0.191176471,50,69
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.160233918,0.220588235,-0.555555556,0.191176471,55,55
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.183625731,0.240196078,-0.555555556,0.191176471,43,57
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.202339181,0.264705882,-0.555555556,0.191176471,76,52
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.228070175,0.284313725,-0.555555556,0.191176471,42,81
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.242105263,0.31127451,-0.555555556,0.191176471,73,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.265497076,0.325980392,-0.555555556,0.191176471,46,48
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.286549708,0.350490196,-0.555555556,0.191176471,71,53
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.307602339,0.37254902,-0.555555556,0.191176471,89,84
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.326315789,0.394607843,-0.555555556,0.191176471,44,58
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.347368421,0.414215686,-0.555555556,0.191176471,47,78
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.36374269,0.43627451,-0.555555556,0.191176471,121,67
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.387134503,0.453431373,-0.555555556,0.191176471,115,85
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.412865497,0.477941176,-0.555555556,0.191176471,83,101
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.433918129,0.504901961,-0.555555556,0.191176471,139,66
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.45497076,0.526960784,-0.555555556,0.191176471,78,115
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.473684211,0.549019608,-0.555555556,0.191176471,132,198
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.497076023,0.568627451,-0.555555556,0.191176471,150,456
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.518128655,0.593137255,-0.555555556,0.191176471,144,248
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.539181287,0.615196078,-0.555555556,0.191176471,155,143
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.562573099,0.637254902,-0.555555556,0.191176471,138,338
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.58128655,0.661764706,-0.555555556,0.191176471,149,179
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.597660819,0.681372549,-0.555555556,0.191176471,74,193
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.614035088,0.698529412,-0.555555556,0.191176471,204,137
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.632748538,0.715686275,-0.555555556,0.191176471,148,258
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.646783626,0.735294118,-0.555555556,0.191176471,197,227
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.663157895,0.75,-0.555555556,0.191176471,113,219
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.679532164,0.767156863,-0.555555556,0.191176471,253,156
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.698245614,0.784313725,-0.555555556,0.191176471,124,175
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.716959064,0.803921569,-0.555555556,0.191176471,214,100
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.735672515,0.823529412,-0.555555556,0.191176471,211,91
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.756725146,0.843137255,-0.555555556,0.191176471,334,102
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.78245614,0.865196078,-0.555555556,0.191176471,215,136
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.803508772,0.892156863,-0.555555556,0.191176471,352,73
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.833918129,0.914215686,-0.555555556,0.191176471,590,117
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.885380117,0.946078431,-0.555555556,0.191176471,512,157
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.995321637,-0.995098039,-0.555555556,0.191176471,9,76
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.962573099,-0.970588235,-0.555555556,0.191176471,15,80
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.92748538,-0.93627451,-0.555555556,0.191176471,24,94
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.904093567,-0.899509804,-0.555555556,0.191176471,23,73
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.883040936,-0.875,-0.555555556,0.191176471,23,96
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.866666667,-0.852941176,-0.555555556,0.191176471,38,61
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.847953216,-0.835784314,-0.555555556,0.191176471,50,78
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.829239766,-0.816176471,-0.555555556,0.191176471,41,115
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.808187135,-0.796568627,-0.555555556,0.191176471,38,109
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.791812865,-0.774509804,-0.555555556,0.191176471,80,95
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.773099415,-0.757352941,-0.555555556,0.191176471,70,149
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.752046784,-0.737745098,-0.555555556,0.191176471,67,103
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.735672515,-0.715686275,-0.555555556,0.191176471,56,88
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.716959064,-0.698529412,-0.555555556,0.191176471,54,145
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.698245614,-0.678921569,-0.555555556,0.191176471,73,93
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.679532164,-0.659313725,-0.555555556,0.191176471,68,141
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.660818713,-0.639705882,-0.555555556,0.191176471,50,137
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.642105263,-0.620098039,-0.555555556,0.191176471,55,161
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.623391813,-0.600490196,-0.555555556,0.191176471,39,79
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.604678363,-0.580882353,-0.555555556,0.191176471,47,119
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.583625731,-0.56127451,-0.555555556,0.191176471,59,95
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.567251462,-0.539215686,-0.555555556,0.191176471,38,115
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.543859649,-0.522058824,-0.555555556,0.191176471,69,109
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.522807018,-0.49754902,-0.555555556,0.191176471,75,121
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.501754386,-0.475490196,-0.555555556,0.191176471,34,144
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.483040936,-0.453431373,-0.555555556,0.191176471,40,83
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.461988304,-0.433823529,-0.555555556,0.191176471,67,103
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.440935673,-0.411764706,-0.555555556,0.191176471,35,122
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.419883041,-0.389705882,-0.555555556,0.191176471,58,88
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.398830409,-0.367647059,-0.555555556,0.191176471,42,134
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.377777778,-0.345588235,-0.555555556,0.191176471,71,87
