日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.368421053,0.43872549,0.111111111,0.235294118,78,74
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.384795322,0.458333333,0.111111111,0.235294118,156,42
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.412865497,0.475490196,0.111111111,0.235294118,87,109
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.433918129,0.504901961,0.111111111,0.235294118,212,111
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.45497076,0.526960784,0.111111111,0.235294118,109,219
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.478362573,0.549019608,0.111111111,0.235294118,183,128
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.497076023,0.573529412,0.111111111,0.235294118,120,164
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.520467836,0.593137255,0.111111111,0.235294118,337,172
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.541520468,0.617647059,0.111111111,0.235294118,240,275
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.560233918,0.639705882,0.111111111,0.235294118,117,240
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.583625731,0.659313725,0.111111111,0.235294118,281,58
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.597660819,0.683823529,0.111111111,0.235294118,255,256
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.614035088,0.698529412,0.111111111,0.235294118,135,170
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.632748538,0.715686275,0.111111111,0.235294118,173,73
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.646783626,0.735294118,0.111111111,0.235294118,151,159
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.663157895,0.75,0.111111111,0.235294118,190,111
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.684210526,0.767156863,0.111111111,0.235294118,308,133
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.695906433,0.789215686,0.111111111,0.235294118,234,156
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.716959064,0.801470588,0.111111111,0.235294118,183,101
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.738011696,0.823529412,0.111111111,0.235294118,330,44
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.761403509,0.845588235,0.111111111,0.235294118,228,69
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.78245614,0.870098039,0.111111111,0.235294118,333,35
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.803508772,0.892156863,0.111111111,0.235294118,352,85
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.838596491,0.914215686,0.111111111,0.235294118,489,55
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.885380117,0.950980392,0.111111111,0.235294118,458,119
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.997660819,-0.99754902,0.111111111,0.235294118,80,384
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.962573099,-0.973039216,0.111111111,0.235294118,114,289
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.92748538,-0.93627451,0.111111111,0.235294118,107,428
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.904093567,-0.899509804,0.111111111,0.235294118,120,267
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.883040936,-0.875,0.111111111,0.235294118,166,559
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.859649123,-0.852941176,0.111111111,0.235294118,193,452
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.838596491,-0.828431373,0.111111111,0.235294118,177,384
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.819883041,-0.806372549,0.111111111,0.235294118,225,456
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.796491228,-0.786764706,0.111111111,0.235294118,177,530
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.775438596,-0.762254902,0.111111111,0.235294118,211,366
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.756725146,-0.740196078,0.111111111,0.235294118,233,420
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.733333333,-0.720588235,0.111111111,0.235294118,167,456
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.712280702,-0.696078431,0.111111111,0.235294118,139,234
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.695906433,-0.674019608,0.111111111,0.235294118,147,183
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.67251462,-0.656862745,0.111111111,0.235294118,100,233
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.651461988,-0.632352941,0.111111111,0.235294118,56,187
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.632748538,-0.610294118,0.111111111,0.235294118,98,77
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.607017544,-0.590686275,0.111111111,0.235294118,102,108
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.588304094,-0.56372549,0.111111111,0.235294118,86,114
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.567251462,-0.544117647,0.111111111,0.235294118,41,84
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.54619883,-0.522058824,0.111111111,0.235294118,83,68
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.525146199,-0.5,0.111111111,0.235294118,58,94
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.501754386,-0.477941176,0.111111111,0.235294118,61,50
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.483040936,-0.453431373,0.111111111,0.235294118,39,29
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.461988304,-0.433823529,0.111111111,0.235294118,52,48
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.438596491,-0.411764706,0.111111111,0.235294118,91,43
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.419883041,-0.387254902,0.111111111,0.235294118,48,62
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.396491228,-0.367647059,0.111111111,0.235294118,65,44
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.375438596,-0.343137255,0.111111111,0.235294118,49,54
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.356725146,-0.321078431,0.111111111,0.235294118,41,53
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.333333333,-0.301470588,0.111111111,0.235294118,66,61
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.314619883,-0.276960784,0.111111111,0.235294118,33,35
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.293567251,-0.257352941,0.111111111,0.235294118,65,47
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,74,75
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.249122807,-0.213235294,0.111111111,0.235294118,35,71
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.232748538,-0.18872549,0.111111111,0.235294118,56,63
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.207017544,-0.171568627,0.111111111,0.235294118,43,58
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.188304094,-0.144607843,0.111111111,0.235294118,32,87
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.169590643,-0.125,0.111111111,0.235294118,83,64
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.141520468,-0.105392157,0.111111111,0.235294118,72,78
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.120467836,-0.075980392,0.111111111,0.235294118,56,72
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.097076023,-0.053921569,0.111111111,0.235294118,62,85
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.073684211,-0.029411765,0.111111111,0.235294118,37,77
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.050292398,-0.004901961,0.111111111,0.235294118,75,69
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.029239766,0.019607843,0.111111111,0.235294118,73,60
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.003508772,0.041666667,0.111111111,0.235294118,37,64
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.012865497,0.068627451,0.111111111,0.235294118,39,33
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.031578947,0.085784314,0.111111111,0.235294118,59,52
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.047953216,0.105392157,0.111111111,0.235294118,42,34
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.069005848,0.12254902,0.111111111,0.235294118,56,43
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.09005848,0.144607843,0.111111111,0.235294118,84,47
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.113450292,0.166666667,0.111111111,0.235294118,110,68
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.160233918,0.191176471,0.111111111,0.235294118,48,80
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.183625731,0.240196078,0.111111111,0.235294118,93,34
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.202339181,0.264705882,0.111111111,0.235294118,46,72
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.223391813,0.284313725,0.111111111,0.235294118,92,47
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.244444444,0.306372549,0.111111111,0.235294118,144,68
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.286549708,0.328431373,0.111111111,0.235294118,43,108
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.305263158,0.37254902,0.111111111,0.235294118,78,35
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.328654971,0.392156863,0.111111111,0.235294118,61,84
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.349707602,0.416666667,0.111111111,0.235294118,69,97
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.368421053,0.43872549,0.111111111,0.235294118,115,54
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.387134503,0.458333333,0.111111111,0.235294118,128,88
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.412865497,0.477941176,0.111111111,0.235294118,58,160
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.433918129,0.504901961,0.111111111,0.235294118,248,45
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.45497076,0.526960784,0.111111111,0.235294118,141,245
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.476023392,0.549019608,0.111111111,0.235294118,209,172
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.499415205,0.571078431,0.111111111,0.235294118,234,139
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.518128655,0.595588235,0.111111111,0.235294118,119,251
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.539181287,0.615196078,0.111111111,0.235294118,244,94
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.562573099,0.637254902,0.111111111,0.235294118,278,312
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.583625731,0.661764706,0.111111111,0.235294118,207,216
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.595321637,0.683823529,0.111111111,0.235294118,140,158
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.616374269,0.696078431,0.111111111,0.235294118,168,126
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.630409357,0.718137255,0.111111111,0.235294118,245,147
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.646783626,0.732843137,0.111111111,0.235294118,131,162
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.663157895,0.75,0.111111111,0.235294118,298,162
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.677192982,0.767156863,0.111111111,0.235294118,427,114
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.716959064,0.781862745,0.111111111,0.235294118,132,179
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.738011696,0.823529412,0.111111111,0.235294118,315,54
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.754385965,0.845588235,0.111111111,0.235294118,287,63
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.78245614,0.862745098,0.111111111,0.235294118,272,67
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.803508772,0.892156863,0.111111111,0.235294118,355,47
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.838596491,0.914215686,0.111111111,0.235294118,446,85
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.885380117,0.950980392,0.111111111,0.235294118,489,98
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.997660819,-0.99754902,0.111111111,0.235294118,95,441
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.962573099,-0.973039216,0.111111111,0.235294118,121,235
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.92748538,-0.93627451,0.111111111,0.235294118,155,533
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,0.111111111,0.235294118,78,462
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.883040936,-0.875,0.111111111,0.235294118,241,352
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.859649123,-0.852941176,0.111111111,0.235294118,138,607
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.838596491,-0.828431373,0.111111111,0.235294118,192,385
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.819883041,-0.806372549,0.111111111,0.235294118,268,437
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.796491228,-0.786764706,0.111111111,0.235294118,211,595
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.777777778,-0.762254902,0.111111111,0.235294118,113,628
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.756725146,-0.742647059,0.111111111,0.235294118,174,133
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.735672515,-0.720588235,0.111111111,0.235294118,217,381
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.714619883,-0.698529412,0.111111111,0.235294118,172,258
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.693567251,-0.676470588,0.111111111,0.235294118,144,182
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.67251462,-0.654411765,0.111111111,0.235294118,51,197
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.65380117,-0.632352941,0.111111111,0.235294118,109,43
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.628070175,-0.612745098,0.111111111,0.235294118,60,182
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.609356725,-0.585784314,0.111111111,0.235294118,64,111
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.588304094,-0.566176471,0.111111111,0.235294118,81,134
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.567251462,-0.544117647,0.111111111,0.235294118,77,66
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.54619883,-0.522058824,0.111111111,0.235294118,81,68
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.525146199,-0.5,0.111111111,0.235294118,93,84
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.504093567,-0.477941176,0.111111111,0.235294118,67,71
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.483040936,-0.455882353,0.111111111,0.235294118,10,80
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,0.111111111,0.235294118,56,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.438596491,-0.411764706,0.111111111,0.235294118,56,83
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.41754386,-0.387254902,0.111111111,0.235294118,67,34
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.396491228,-0.365196078,0.111111111,0.235294118,29,68
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.377777778,-0.343137255,0.111111111,0.235294118,79,47
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.356725146,-0.323529412,0.111111111,0.235294118,34,72
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.333333333,-0.301470588,0.111111111,0.235294118,68,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.314619883,-0.276960784,0.111111111,0.235294118,63,64
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.293567251,-0.257352941,0.111111111,0.235294118,103,64
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,63,80
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.251461988,-0.213235294,0.111111111,0.235294118,92,82
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.230409357,-0.191176471,0.111111111,0.235294118,33,157
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.209356725,-0.169117647,0.111111111,0.235294118,46,55
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.190643275,-0.147058824,0.111111111,0.235294118,26,92
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.164912281,-0.12745098,0.111111111,0.235294118,86,113
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.143859649,-0.100490196,0.111111111,0.235294118,76,110
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,0.111111111,0.235294118,86,128
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,0.111111111,0.235294118,39,107
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,0.111111111,0.235294118,83,102
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,0.111111111,0.235294118,43,107
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,0.111111111,0.235294118,77,88
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,0.111111111,0.235294118,54,61
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.012865497,0.068627451,0.111111111,0.235294118,50,78
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.031578947,0.085784314,0.111111111,0.235294118,58,51
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.047953216,0.105392157,0.111111111,0.235294118,46,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.066666667,0.12254902,0.111111111,0.235294118,58,70
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.092397661,0.142156863,0.111111111,0.235294118,61,61
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.113450292,0.169117647,0.111111111,0.235294118,99,65
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.139181287,0.191176471,0.111111111,0.235294118,91,71
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.160233918,0.218137255,0.111111111,0.235294118,55,76
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.183625731,0.240196078,0.111111111,0.235294118,69,68
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.202339181,0.264705882,0.111111111,0.235294118,63,65
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.221052632,0.284313725,0.111111111,0.235294118,90,55
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.244444444,0.303921569,0.111111111,0.235294118,148,64
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.284210526,0.328431373,0.111111111,0.235294118,116,112
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.307602339,0.370098039,0.111111111,0.235294118,129,91
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.328654971,0.394607843,0.111111111,0.235294118,75,90
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.347368421,0.416666667,0.111111111,0.235294118,165,82
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.366081871,0.43627451,0.111111111,0.235294118,77,106
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.387134503,0.455882353,0.111111111,0.235294118,181,84
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.412865497,0.477941176,0.111111111,0.235294118,207,146
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.433918129,0.504901961,0.111111111,0.235294118,105,212
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.45497076,0.526960784,0.111111111,0.235294118,191,79
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.476023392,0.549019608,0.111111111,0.235294118,229,207
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.497076023,0.571078431,0.111111111,0.235294118,99,133
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.518128655,0.593137255,0.111111111,0.235294118,329,216
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.541520468,0.615196078,0.111111111,0.235294118,324,296
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.560233918,0.639705882,0.111111111,0.235294118,119,229
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.58128655,0.659313725,0.111111111,0.235294118,202,173
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.597660819,0.681372549,0.111111111,0.235294118,217,197
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.616374269,0.698529412,0.111111111,0.235294118,211,174
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.632748538,0.718137255,0.111111111,0.235294118,260,72
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.646783626,0.735294118,0.111111111,0.235294118,261,240
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.660818713,0.75,0.111111111,0.235294118,158,97
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.679532164,0.764705882,0.111111111,0.235294118,267,111
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.700584795,0.784313725,0.111111111,0.235294118,146,104
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.714619883,0.806372549,0.111111111,0.235294118,131,53
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.735672515,0.821078431,0.111111111,0.235294118,298,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.759064327,0.843137255,0.111111111,0.235294118,418,75
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.780116959,0.867647059,0.111111111,0.235294118,223,69
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.805847953,0.889705882,0.111111111,0.235294118,361,46
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.838596491,0.916666667,0.111111111,0.235294118,450,56
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.883040936,0.950980392,0.111111111,0.235294118,503,116
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,0.111111111,0.235294118,84,460
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.962573099,-0.973039216,0.111111111,0.235294118,118,340
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.92748538,-0.93627451,0.111111111,0.235294118,127,262
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.904093567,-0.899509804,0.111111111,0.235294118,109,521
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.883040936,-0.875,0.111111111,0.235294118,180,343
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.861988304,-0.852941176,0.111111111,0.235294118,195,558
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.838596491,-0.830882353,0.111111111,0.235294118,201,511
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.81754386,-0.806372549,0.111111111,0.235294118,168,433
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.798830409,-0.784313725,0.111111111,0.235294118,206,480
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.777777778,-0.764705882,0.111111111,0.235294118,163,484
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.752046784,-0.742647059,0.111111111,0.235294118,136,418
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.733333333,-0.715686275,0.111111111,0.235294118,261,315
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.714619883,-0.696078431,0.111111111,0.235294118,183,328
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.693567251,-0.676470588,0.111111111,0.235294118,47,181
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.674853801,-0.654411765,0.111111111,0.235294118,230,170
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.651461988,-0.634803922,0.111111111,0.235294118,72,229
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.630409357,-0.610294118,0.111111111,0.235294118,66,71
