日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.433918129,0.504901961,0.333333333,1,128,62
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.45497076,0.526960784,0.333333333,1,101,82
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.476023392,0.549019608,0.333333333,1,118,58
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.499415205,0.571078431,0.333333333,1,169,70
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.518128655,0.595588235,0.333333333,1,101,51
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.539181287,0.615196078,0.333333333,1,183,16
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.562573099,0.637254902,0.333333333,1,217,82
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.583625731,0.661764706,0.333333333,1,161,46
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.595321637,0.683823529,0.333333333,1,97,35
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.616374269,0.696078431,0.333333333,1,178,18
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.630409357,0.718137255,0.333333333,1,102,39
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.646783626,0.732843137,0.333333333,1,108,15
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.663157895,0.75,0.333333333,1,169,15
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.677192982,0.767156863,0.333333333,1,264,20
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.716959064,0.781862745,0.333333333,1,117,36
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.738011696,0.823529412,0.333333333,1,184,17
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.754385965,0.845588235,0.333333333,1,177,45
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.78245614,0.862745098,0.333333333,1,152,26
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.803508772,0.892156863,0.333333333,1,203,22
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.838596491,0.914215686,0.333333333,1,255,62
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.885380117,0.950980392,0.333333333,1,225,81
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.997660819,-0.99754902,0.333333333,1,38,577
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.962573099,-0.973039216,0.333333333,1,67,276
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.92748538,-0.93627451,0.333333333,1,96,450
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,0.333333333,1,132,434
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.883040936,-0.875,0.333333333,1,122,225
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.859649123,-0.852941176,0.333333333,1,34,519
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.838596491,-0.828431373,0.333333333,1,44,279
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.819883041,-0.806372549,0.333333333,1,62,299
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.796491228,-0.786764706,0.333333333,1,35,409
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.777777778,-0.762254902,0.333333333,1,14,371
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.756725146,-0.742647059,0.333333333,1,52,109
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.735672515,-0.720588235,0.333333333,1,29,242
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.714619883,-0.698529412,0.333333333,1,38,151
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.693567251,-0.676470588,0.333333333,1,49,90
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.67251462,-0.654411765,0.333333333,1,7,135
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.65380117,-0.632352941,0.333333333,1,51,35
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.628070175,-0.612745098,0.333333333,1,27,96
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.609356725,-0.585784314,0.333333333,1,36,74
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.588304094,-0.566176471,0.333333333,1,40,60
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.567251462,-0.544117647,0.333333333,1,34,48
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.54619883,-0.522058824,0.333333333,1,47,48
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.525146199,-0.5,0.333333333,1,51,59
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.504093567,-0.477941176,0.333333333,1,42,65
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.483040936,-0.455882353,0.333333333,1,1,59
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,0.333333333,1,36,13
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.438596491,-0.411764706,0.333333333,1,20,56
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.41754386,-0.387254902,0.333333333,1,42,27
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.396491228,-0.365196078,0.333333333,1,15,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.377777778,-0.343137255,0.333333333,1,34,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.356725146,-0.323529412,0.333333333,1,21,39
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.333333333,-0.301470588,0.333333333,1,47,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.314619883,-0.276960784,0.333333333,1,23,39
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.293567251,-0.257352941,0.333333333,1,30,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.27251462,-0.235294118,0.333333333,1,21,51
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.251461988,-0.213235294,0.333333333,1,54,56
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.230409357,-0.191176471,0.333333333,1,11,62
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.209356725,-0.169117647,0.333333333,1,32,27
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.190643275,-0.147058824,0.333333333,1,22,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.164912281,-0.12745098,0.333333333,1,45,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.143859649,-0.100490196,0.333333333,1,24,44
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,0.333333333,1,51,44
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,0.333333333,1,43,50
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,0.333333333,1,51,39
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,0.333333333,1,27,48
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,0.333333333,1,45,31
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,0.333333333,1,21,37
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.012865497,0.068627451,0.333333333,1,26,27
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.031578947,0.085784314,0.333333333,1,22,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.047953216,0.105392157,0.333333333,1,43,13
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.066666667,0.12254902,0.333333333,1,22,23
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.092397661,0.142156863,0.333333333,1,49,40
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.113450292,0.169117647,0.333333333,1,37,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.139181287,0.191176471,0.333333333,1,57,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.160233918,0.218137255,0.333333333,1,37,58
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.183625731,0.240196078,0.333333333,1,36,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.202339181,0.264705882,0.333333333,1,36,20
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.221052632,0.284313725,0.333333333,1,18,34
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.244444444,0.303921569,0.333333333,1,107,30
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.284210526,0.328431373,0.333333333,1,48,60
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.307602339,0.370098039,0.333333333,1,37,46
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.328654971,0.394607843,0.333333333,1,93,55
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.347368421,0.416666667,0.333333333,1,73,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.366081871,0.43627451,0.333333333,1,43,44
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.387134503,0.455882353,0.333333333,1,97,45
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.412865497,0.477941176,0.333333333,1,105,164
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.433918129,0.504901961,0.333333333,1,53,125
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.45497076,0.526960784,0.333333333,1,130,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.476023392,0.549019608,0.333333333,1,128,91
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.497076023,0.571078431,0.333333333,1,77,68
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.518128655,0.593137255,0.333333333,1,206,53
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.541520468,0.615196078,0.333333333,1,243,60
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.560233918,0.639705882,0.333333333,1,116,65
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.58128655,0.659313725,0.333333333,1,160,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.597660819,0.681372549,0.333333333,1,112,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.616374269,0.698529412,0.333333333,1,102,35
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.632748538,0.718137255,0.333333333,1,320,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.646783626,0.735294118,0.333333333,1,92,43
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.660818713,0.75,0.333333333,1,79,23
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.679532164,0.764705882,0.333333333,1,196,23
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.700584795,0.784313725,0.333333333,1,72,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.714619883,0.806372549,0.333333333,1,85,2
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.735672515,0.821078431,0.333333333,1,190,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.759064327,0.843137255,0.333333333,1,221,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.780116959,0.867647059,0.333333333,1,187,41
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.805847953,0.889705882,0.333333333,1,122,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.838596491,0.916666667,0.333333333,1,187,35
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.883040936,0.950980392,0.333333333,1,219,72
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,0.333333333,1,39,595
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.962573099,-0.973039216,0.333333333,1,45,288
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.92748538,-0.93627451,0.333333333,1,95,295
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.904093567,-0.899509804,0.333333333,1,141,437
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.883040936,-0.875,0.333333333,1,91,233
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.861988304,-0.852941176,0.333333333,1,48,449
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.838596491,-0.830882353,0.333333333,1,35,393
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.81754386,-0.806372549,0.333333333,1,44,320
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.798830409,-0.784313725,0.333333333,1,45,331
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.777777778,-0.764705882,0.333333333,1,49,282
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.752046784,-0.742647059,0.333333333,1,26,236
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.733333333,-0.715686275,0.333333333,1,43,153
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.714619883,-0.696078431,0.333333333,1,23,187
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.693567251,-0.676470588,0.333333333,1,22,152
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.674853801,-0.654411765,0.333333333,1,71,87
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.651461988,-0.634803922,0.333333333,1,18,156
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.630409357,-0.610294118,0.333333333,1,21,79
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.609356725,-0.588235294,0.333333333,1,49,83
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.588304094,-0.566176471,0.333333333,1,28,53
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.567251462,-0.544117647,0.333333333,1,18,82
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.548538012,-0.522058824,0.333333333,1,57,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.525146199,-0.50245098,0.333333333,1,13,81
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,0.333333333,1,47,26
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,0.333333333,1,18,63
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,0.333333333,1,24,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,0.333333333,1,32,35
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,0.333333333,1,39,38
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.398830409,-0.365196078,0.333333333,1,32,36
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.377777778,-0.345588235,0.333333333,1,59,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,0.333333333,1,14,55
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.330994152,-0.299019608,0.333333333,1,40,29
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.314619883,-0.274509804,0.333333333,1,13,39
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,0.333333333,1,18,49
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,0.333333333,1,20,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,0.333333333,1,45,59
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.228070175,-0.191176471,0.333333333,1,9,70
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.207017544,-0.166666667,0.333333333,1,25,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.188304094,-0.144607843,0.333333333,1,19,35
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.167251462,-0.125,0.333333333,1,38,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.143859649,-0.102941176,0.333333333,1,27,46
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.120467836,-0.078431373,0.333333333,1,51,55
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,0.333333333,1,18,52
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.073684211,-0.029411765,0.333333333,1,46,16
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.050292398,-0.004901961,0.333333333,1,34,54
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.026900585,0.019607843,0.333333333,1,23,47
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.003508772,0.044117647,0.333333333,1,21,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.012865497,0.068627451,0.333333333,1,24,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.031578947,0.085784314,0.333333333,1,21,30
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.050292398,0.105392157,0.333333333,1,33,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.066666667,0.125,0.333333333,1,26,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.09005848,0.142156863,0.333333333,1,39,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.113450292,0.166666667,0.333333333,1,42,26
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.136842105,0.191176471,0.333333333,1,29,42
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.160233918,0.215686275,0.333333333,1,77,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.183625731,0.240196078,0.333333333,1,73,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.202339181,0.264705882,0.333333333,1,34,41
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.225730994,0.284313725,0.333333333,1,61,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.249122807,0.308823529,0.333333333,1,35,37
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.263157895,0.333333333,0.333333333,1,82,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.286549708,0.348039216,0.333333333,1,41,64
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.307602339,0.37254902,0.333333333,1,29,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.328654971,0.394607843,0.333333333,1,43,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.347368421,0.416666667,0.333333333,1,83,35
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.366081871,0.43627451,0.333333333,1,60,46
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.384795322,0.455882353,0.333333333,1,134,38
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.415204678,0.475490196,0.333333333,1,80,237
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.43625731,0.507352941,0.333333333,1,122,39
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.45497076,0.529411765,0.333333333,1,144,92
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.480701754,0.549019608,0.333333333,1,187,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.497076023,0.575980392,0.333333333,1,156,82
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.518128655,0.593137255,0.333333333,1,121,62
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.539181287,0.615196078,0.333333333,1,178,61
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.560233918,0.637254902,0.333333333,1,202,48
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.58128655,0.659313725,0.333333333,1,190,71
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.6,0.681372549,0.333333333,1,78,53
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.614035088,0.700980392,0.333333333,1,101,32
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.630409357,0.715686275,0.333333333,1,225,20
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.646783626,0.732843137,0.333333333,1,200,42
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.663157895,0.75,0.333333333,1,163,19
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.681871345,0.767156863,0.333333333,1,41,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.698245614,0.786764706,0.333333333,1,190,4
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.716959064,0.803921569,0.333333333,1,97,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.735672515,0.823529412,0.333333333,1,182,26
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.759064327,0.843137255,0.333333333,1,350,30
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.803508772,0.867647059,0.333333333,1,179,46
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.838596491,0.914215686,0.333333333,1,246,46
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.887719298,0.950980392,0.333333333,1,294,82
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.997660819,-0.99754902,0.333333333,1,33,323
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.960233918,-0.973039216,0.333333333,1,64,223
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.92748538,-0.933823529,0.333333333,1,105,223
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.904093567,-0.899509804,0.333333333,1,128,202
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.880701754,-0.875,0.333333333,1,82,207
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.861988304,-0.850490196,0.333333333,1,57,126
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.838596491,-0.830882353,0.333333333,1,41,242
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.819883041,-0.806372549,0.333333333,1,46,248
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.796491228,-0.786764706,0.333333333,1,50,172
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.777777778,-0.762254902,0.333333333,1,39,177
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.759064327,-0.742647059,0.333333333,1,48,188
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.735672515,-0.723039216,0.333333333,1,40,129
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.712280702,-0.698529412,0.333333333,1,18,96
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.693567251,-0.674019608,0.333333333,1,40,47
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.67251462,-0.654411765,0.333333333,1,50,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.651461988,-0.632352941,0.333333333,1,18,77
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.630409357,-0.610294118,0.333333333,1,35,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.609356725,-0.588235294,0.333333333,1,56,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.585964912,-0.566176471,0.333333333,1,1,54
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.567251462,-0.541666667,0.333333333,1,61,8
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.543859649,-0.522058824,0.333333333,1,30,38
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.525146199,-0.49754902,0.333333333,1,22,36
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.504093567,-0.477941176,0.333333333,1,41,32
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.483040936,-0.455882353,0.333333333,1,37,26
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.461988304,-0.433823529,0.333333333,1,23,39
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.438596491,-0.411764706,0.333333333,1,42,25
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.41754386,-0.387254902,0.333333333,1,18,18
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.398830409,-0.365196078,0.333333333,1,16,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.377777778,-0.345588235,0.333333333,1,37,23
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.356725146,-0.323529412,0.333333333,1,12,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.333333333,-0.301470588,0.333333333,1,14,11
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.314619883,-0.276960784,0.333333333,1,45,30
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.293567251,-0.257352941,0.333333333,1,33,25
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.27251462,-0.235294118,0.333333333,1,39,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.244444444,-0.213235294,0.333333333,1,27,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.230409357,-0.183823529,0.333333333,1,53,25
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.209356725,-0.169117647,0.333333333,1,26,31
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.185964912,-0.147058824,0.333333333,1,41,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.167251462,-0.12254902,0.333333333,1,28,41
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.143859649,-0.102941176,0.333333333,1,62,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.122807018,-0.078431373,0.333333333,1,23,49
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.097076023,-0.056372549,0.333333333,1,54,19
