日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.069005848,0.12254902,-1,0.882352941,16,9
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.09005848,0.144607843,-1,0.882352941,16,21
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.113450292,0.166666667,-1,0.882352941,37,17
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.160233918,0.191176471,-1,0.882352941,11,33
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.183625731,0.240196078,-1,0.882352941,23,12
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.202339181,0.264705882,-1,0.882352941,12,19
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.223391813,0.284313725,-1,0.882352941,14,12
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.244444444,0.306372549,-1,0.882352941,40,11
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.286549708,0.328431373,-1,0.882352941,15,23
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.305263158,0.37254902,-1,0.882352941,19,20
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.328654971,0.392156863,-1,0.882352941,13,33
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.349707602,0.416666667,-1,0.882352941,16,24
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.368421053,0.43872549,-1,0.882352941,24,27
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.387134503,0.458333333,-1,0.882352941,34,23
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.412865497,0.477941176,-1,0.882352941,7,23
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.433918129,0.504901961,-1,0.882352941,38,21
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.45497076,0.526960784,-1,0.882352941,18,22
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.476023392,0.549019608,-1,0.882352941,36,32
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.499415205,0.571078431,-1,0.882352941,49,54
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.518128655,0.595588235,-1,0.882352941,51,44
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.539181287,0.615196078,-1,0.882352941,52,47
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.562573099,0.637254902,-1,0.882352941,57,56
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.583625731,0.661764706,-1,0.882352941,38,59
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.595321637,0.683823529,-1,0.882352941,64,59
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.616374269,0.696078431,-1,0.882352941,36,64
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.630409357,0.718137255,-1,0.882352941,65,32
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.646783626,0.732843137,-1,0.882352941,47,46
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.663157895,0.75,-1,0.882352941,86,46
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.677192982,0.767156863,-1,0.882352941,219,42
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.716959064,0.781862745,-1,0.882352941,85,91
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.738011696,0.823529412,-1,0.882352941,100,48
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.754385965,0.845588235,-1,0.882352941,106,26
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.78245614,0.862745098,-1,0.882352941,113,40
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.803508772,0.892156863,-1,0.882352941,182,30
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.838596491,0.914215686,-1,0.882352941,204,46
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.885380117,0.950980392,-1,0.882352941,258,44
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.997660819,-0.99754902,-1,0.882352941,0,6
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.962573099,-0.973039216,-1,0.882352941,16,15
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.92748538,-0.93627451,-1,0.882352941,22,66
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,-1,0.882352941,13,67
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.883040936,-0.875,-1,0.882352941,19,47
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.859649123,-0.852941176,-1,0.882352941,35,74
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.838596491,-0.828431373,-1,0.882352941,20,128
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.819883041,-0.806372549,-1,0.882352941,46,111
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.796491228,-0.786764706,-1,0.882352941,27,163
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.777777778,-0.762254902,-1,0.882352941,45,165
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.756725146,-0.742647059,-1,0.882352941,39,195
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.735672515,-0.720588235,-1,0.882352941,29,175
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.714619883,-0.698529412,-1,0.882352941,54,209
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.693567251,-0.676470588,-1,0.882352941,70,152
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.67251462,-0.654411765,-1,0.882352941,67,191
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.65380117,-0.632352941,-1,0.882352941,76,149
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.628070175,-0.612745098,-1,0.882352941,78,161
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.609356725,-0.585784314,-1,0.882352941,59,101
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.588304094,-0.566176471,-1,0.882352941,30,116
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.567251462,-0.544117647,-1,0.882352941,32,77
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.54619883,-0.522058824,-1,0.882352941,21,73
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.525146199,-0.5,-1,0.882352941,15,60
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.504093567,-0.477941176,-1,0.882352941,26,46
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.483040936,-0.455882353,-1,0.882352941,22,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,-1,0.882352941,36,30
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.438596491,-0.411764706,-1,0.882352941,20,27
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.41754386,-0.387254902,-1,0.882352941,9,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.396491228,-0.365196078,-1,0.882352941,11,35
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.377777778,-0.343137255,-1,0.882352941,14,34
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.356725146,-0.323529412,-1,0.882352941,11,22
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.333333333,-0.301470588,-1,0.882352941,18,34
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.314619883,-0.276960784,-1,0.882352941,10,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.293567251,-0.257352941,-1,0.882352941,9,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.27251462,-0.235294118,-1,0.882352941,7,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.251461988,-0.213235294,-1,0.882352941,24,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.230409357,-0.191176471,-1,0.882352941,6,14
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.209356725,-0.169117647,-1,0.882352941,18,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.190643275,-0.147058824,-1,0.882352941,9,21
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.164912281,-0.12745098,-1,0.882352941,16,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.143859649,-0.100490196,-1,0.882352941,15,19
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,-1,0.882352941,12,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,-1,0.882352941,29,23
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,-1,0.882352941,20,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,-1,0.882352941,13,21
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,-1,0.882352941,26,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,-1,0.882352941,9,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.012865497,0.068627451,-1,0.882352941,7,9
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.031578947,0.085784314,-1,0.882352941,14,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.047953216,0.105392157,-1,0.882352941,17,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.066666667,0.12254902,-1,0.882352941,16,12
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.092397661,0.142156863,-1,0.882352941,21,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.113450292,0.169117647,-1,0.882352941,16,20
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.139181287,0.191176471,-1,0.882352941,11,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.160233918,0.218137255,-1,0.882352941,24,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.183625731,0.240196078,-1,0.882352941,19,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.202339181,0.264705882,-1,0.882352941,18,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.221052632,0.284313725,-1,0.882352941,14,12
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.244444444,0.303921569,-1,0.882352941,23,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.284210526,0.328431373,-1,0.882352941,25,30
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.307602339,0.370098039,-1,0.882352941,10,20
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.328654971,0.394607843,-1,0.882352941,24,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.347368421,0.416666667,-1,0.882352941,16,21
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.366081871,0.43627451,-1,0.882352941,24,19
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.387134503,0.455882353,-1,0.882352941,16,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.412865497,0.477941176,-1,0.882352941,19,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.433918129,0.504901961,-1,0.882352941,21,20
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.45497076,0.526960784,-1,0.882352941,29,36
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.476023392,0.549019608,-1,0.882352941,58,31
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.497076023,0.571078431,-1,0.882352941,28,54
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.518128655,0.593137255,-1,0.882352941,52,53
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.541520468,0.615196078,-1,0.882352941,47,58
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.560233918,0.639705882,-1,0.882352941,53,52
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.58128655,0.659313725,-1,0.882352941,67,50
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.597660819,0.681372549,-1,0.882352941,45,61
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.616374269,0.698529412,-1,0.882352941,60,44
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.632748538,0.718137255,-1,0.882352941,69,59
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.646783626,0.735294118,-1,0.882352941,33,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.660818713,0.75,-1,0.882352941,112,44
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.679532164,0.764705882,-1,0.882352941,74,56
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.700584795,0.784313725,-1,0.882352941,101,58
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.714619883,0.806372549,-1,0.882352941,49,49
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.735672515,0.821078431,-1,0.882352941,102,43
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.759064327,0.843137255,-1,0.882352941,98,43
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.780116959,0.867647059,-1,0.882352941,120,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.805847953,0.889705882,-1,0.882352941,165,30
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.838596491,0.916666667,-1,0.882352941,195,41
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.883040936,0.950980392,-1,0.882352941,228,43
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,-1,0.882352941,1,6
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.962573099,-0.973039216,-1,0.882352941,9,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.92748538,-0.93627451,-1,0.882352941,20,56
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.904093567,-0.899509804,-1,0.882352941,13,60
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.883040936,-0.875,-1,0.882352941,19,63
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.861988304,-0.852941176,-1,0.882352941,32,66
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.838596491,-0.830882353,-1,0.882352941,25,110
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.81754386,-0.806372549,-1,0.882352941,20,121
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.798830409,-0.784313725,-1,0.882352941,39,131
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.777777778,-0.764705882,-1,0.882352941,45,170
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.752046784,-0.742647059,-1,0.882352941,46,208
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.733333333,-0.715686275,-1,0.882352941,35,181
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.714619883,-0.696078431,-1,0.882352941,54,157
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.693567251,-0.676470588,-1,0.882352941,52,167
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.674853801,-0.654411765,-1,0.882352941,98,169
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.651461988,-0.634803922,-1,0.882352941,40,191
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.630409357,-0.610294118,-1,0.882352941,79,149
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.609356725,-0.588235294,-1,0.882352941,66,140
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.588304094,-0.566176471,-1,0.882352941,23,108
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.567251462,-0.544117647,-1,0.882352941,36,89
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.548538012,-0.522058824,-1,0.882352941,37,61
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.525146199,-0.50245098,-1,0.882352941,14,78
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,-1,0.882352941,31,54
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,-1,0.882352941,13,39
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,-1,0.882352941,23,41
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,-1,0.882352941,14,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,-1,0.882352941,11,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.398830409,-0.365196078,-1,0.882352941,13,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.377777778,-0.345588235,-1,0.882352941,14,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,-1,0.882352941,9,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.330994152,-0.299019608,-1,0.882352941,11,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.314619883,-0.274509804,-1,0.882352941,14,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,-1,0.882352941,14,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,-1,0.882352941,14,10
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,-1,0.882352941,12,15
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.228070175,-0.191176471,-1,0.882352941,9,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.207017544,-0.166666667,-1,0.882352941,15,15
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.188304094,-0.144607843,-1,0.882352941,16,7
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.167251462,-0.125,-1,0.882352941,12,17
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.143859649,-0.102941176,-1,0.882352941,13,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.120467836,-0.078431373,-1,0.882352941,24,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,-1,0.882352941,26,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.073684211,-0.029411765,-1,0.882352941,15,11
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.050292398,-0.004901961,-1,0.882352941,16,20
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.026900585,0.019607843,-1,0.882352941,14,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.003508772,0.044117647,-1,0.882352941,15,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.012865497,0.068627451,-1,0.882352941,7,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.031578947,0.085784314,-1,0.882352941,12,20
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.050292398,0.105392157,-1,0.882352941,11,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.066666667,0.125,-1,0.882352941,18,12
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.09005848,0.142156863,-1,0.882352941,6,17
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.113450292,0.166666667,-1,0.882352941,21,16
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.136842105,0.191176471,-1,0.882352941,20,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.160233918,0.215686275,-1,0.882352941,8,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.183625731,0.240196078,-1,0.882352941,24,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.202339181,0.264705882,-1,0.882352941,21,15
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.225730994,0.284313725,-1,0.882352941,20,9
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.249122807,0.308823529,-1,0.882352941,11,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.263157895,0.333333333,-1,0.882352941,20,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.286549708,0.348039216,-1,0.882352941,24,15
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.307602339,0.37254902,-1,0.882352941,16,29
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.328654971,0.394607843,-1,0.882352941,19,11
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.347368421,0.416666667,-1,0.882352941,18,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.366081871,0.43627451,-1,0.882352941,21,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.384795322,0.455882353,-1,0.882352941,41,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.415204678,0.475490196,-1,0.882352941,17,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.43625731,0.507352941,-1,0.882352941,30,17
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.45497076,0.529411765,-1,0.882352941,30,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.480701754,0.549019608,-1,0.882352941,38,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.497076023,0.575980392,-1,0.882352941,42,30
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.518128655,0.593137255,-1,0.882352941,47,74
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.539181287,0.615196078,-1,0.882352941,31,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.560233918,0.637254902,-1,0.882352941,68,41
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.58128655,0.659313725,-1,0.882352941,61,45
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.6,0.681372549,-1,0.882352941,44,52
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.614035088,0.700980392,-1,0.882352941,39,37
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.630409357,0.715686275,-1,0.882352941,70,55
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.646783626,0.732843137,-1,0.882352941,73,80
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.663157895,0.75,-1,0.882352941,98,37
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.681871345,0.767156863,-1,0.882352941,59,48
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.698245614,0.786764706,-1,0.882352941,111,47
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.716959064,0.803921569,-1,0.882352941,75,53
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.735672515,0.823529412,-1,0.882352941,102,46
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.759064327,0.843137255,-1,0.882352941,237,50
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.803508772,0.867647059,-1,0.882352941,148,49
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.838596491,0.914215686,-1,0.882352941,212,33
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.887719298,0.950980392,-1,0.882352941,253,40
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.997660819,-0.99754902,-1,0.882352941,0,4
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.960233918,-0.973039216,-1,0.882352941,14,23
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.92748538,-0.933823529,-1,0.882352941,18,59
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.904093567,-0.899509804,-1,0.882352941,9,70
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.880701754,-0.875,-1,0.882352941,26,67
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.861988304,-0.850490196,-1,0.882352941,38,67
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.838596491,-0.830882353,-1,0.882352941,20,96
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.819883041,-0.806372549,-1,0.882352941,38,113
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.796491228,-0.786764706,-1,0.882352941,36,131
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.777777778,-0.762254902,-1,0.882352941,25,157
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.759064327,-0.742647059,-1,0.882352941,58,178
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.735672515,-0.723039216,-1,0.882352941,40,196
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.712280702,-0.698529412,-1,0.882352941,34,222
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.693567251,-0.674019608,-1,0.882352941,106,145
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.67251462,-0.654411765,-1,0.882352941,78,166
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.651461988,-0.632352941,-1,0.882352941,68,179
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.630409357,-0.610294118,-1,0.882352941,48,156
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.609356725,-0.588235294,-1,0.882352941,73,121
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.585964912,-0.566176471,-1,0.882352941,24,114
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.567251462,-0.541666667,-1,0.882352941,41,75
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.543859649,-0.522058824,-1,0.882352941,20,74
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.525146199,-0.49754902,-1,0.882352941,15,48
