日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.433918129,0.504901961,-0.111111111,-0.25,72,44
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.45497076,0.526960784,-0.111111111,-0.25,55,73
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.478362573,0.549019608,-0.111111111,-0.25,77,30
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.497076023,0.573529412,-0.111111111,-0.25,91,46
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.520467836,0.593137255,-0.111111111,-0.25,112,85
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.541520468,0.617647059,-0.111111111,-0.25,137,127
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.560233918,0.639705882,-0.111111111,-0.25,60,70
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.583625731,0.659313725,-0.111111111,-0.25,100,57
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.597660819,0.683823529,-0.111111111,-0.25,101,77
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.614035088,0.698529412,-0.111111111,-0.25,105,65
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.632748538,0.715686275,-0.111111111,-0.25,114,31
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.646783626,0.735294118,-0.111111111,-0.25,82,29
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.663157895,0.75,-0.111111111,-0.25,126,39
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.684210526,0.767156863,-0.111111111,-0.25,99,57
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.695906433,0.789215686,-0.111111111,-0.25,147,38
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.716959064,0.801470588,-0.111111111,-0.25,87,21
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.738011696,0.823529412,-0.111111111,-0.25,232,38
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.761403509,0.845588235,-0.111111111,-0.25,117,29
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.78245614,0.870098039,-0.111111111,-0.25,184,26
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.803508772,0.892156863,-0.111111111,-0.25,219,29
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.838596491,0.914215686,-0.111111111,-0.25,305,17
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.885380117,0.950980392,-0.111111111,-0.25,299,58
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.997660819,-0.99754902,-0.111111111,-0.25,21,96
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.962573099,-0.973039216,-0.111111111,-0.25,41,138
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.92748538,-0.93627451,-0.111111111,-0.25,29,212
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.904093567,-0.899509804,-0.111111111,-0.25,68,106
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.883040936,-0.875,-0.111111111,-0.25,76,255
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.859649123,-0.852941176,-0.111111111,-0.25,75,202
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.838596491,-0.828431373,-0.111111111,-0.25,79,234
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.819883041,-0.806372549,-0.111111111,-0.25,142,249
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.796491228,-0.786764706,-0.111111111,-0.25,114,285
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.775438596,-0.762254902,-0.111111111,-0.25,107,160
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.756725146,-0.740196078,-0.111111111,-0.25,171,194
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.733333333,-0.720588235,-0.111111111,-0.25,106,276
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.712280702,-0.696078431,-0.111111111,-0.25,74,135
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.695906433,-0.674019608,-0.111111111,-0.25,91,136
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.67251462,-0.656862745,-0.111111111,-0.25,66,132
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.651461988,-0.632352941,-0.111111111,-0.25,31,87
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.632748538,-0.610294118,-0.111111111,-0.25,38,43
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.607017544,-0.590686275,-0.111111111,-0.25,55,66
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.588304094,-0.56372549,-0.111111111,-0.25,36,45
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.567251462,-0.544117647,-0.111111111,-0.25,16,50
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.54619883,-0.522058824,-0.111111111,-0.25,40,33
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.525146199,-0.5,-0.111111111,-0.25,36,37
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.501754386,-0.477941176,-0.111111111,-0.25,31,26
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.483040936,-0.453431373,-0.111111111,-0.25,40,27
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.461988304,-0.433823529,-0.111111111,-0.25,25,38
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.438596491,-0.411764706,-0.111111111,-0.25,40,16
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.419883041,-0.387254902,-0.111111111,-0.25,15,29
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.396491228,-0.367647059,-0.111111111,-0.25,46,17
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.375438596,-0.343137255,-0.111111111,-0.25,21,27
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.356725146,-0.321078431,-0.111111111,-0.25,42,20
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.333333333,-0.301470588,-0.111111111,-0.25,25,19
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.314619883,-0.276960784,-0.111111111,-0.25,34,9
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.293567251,-0.257352941,-0.111111111,-0.25,20,23
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.27251462,-0.235294118,-0.111111111,-0.25,28,32
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.249122807,-0.213235294,-0.111111111,-0.25,24,21
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.232748538,-0.18872549,-0.111111111,-0.25,39,27
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.207017544,-0.171568627,-0.111111111,-0.25,22,34
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.188304094,-0.144607843,-0.111111111,-0.25,31,30
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.169590643,-0.125,-0.111111111,-0.25,23,28
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.141520468,-0.105392157,-0.111111111,-0.25,48,35
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.120467836,-0.075980392,-0.111111111,-0.25,36,28
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.097076023,-0.053921569,-0.111111111,-0.25,17,27
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.073684211,-0.029411765,-0.111111111,-0.25,39,25
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.050292398,-0.004901961,-0.111111111,-0.25,30,33
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.029239766,0.019607843,-0.111111111,-0.25,31,24
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.003508772,0.041666667,-0.111111111,-0.25,11,29
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.012865497,0.068627451,-0.111111111,-0.25,36,11
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.031578947,0.085784314,-0.111111111,-0.25,25,15
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.047953216,0.105392157,-0.111111111,-0.25,28,16
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.069005848,0.12254902,-0.111111111,-0.25,23,23
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.09005848,0.144607843,-0.111111111,-0.25,36,23
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.113450292,0.166666667,-0.111111111,-0.25,58,48
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.160233918,0.191176471,-0.111111111,-0.25,24,49
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.183625731,0.240196078,-0.111111111,-0.25,38,40
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.202339181,0.264705882,-0.111111111,-0.25,24,28
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.223391813,0.284313725,-0.111111111,-0.25,43,28
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.244444444,0.306372549,-0.111111111,-0.25,51,29
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.286549708,0.328431373,-0.111111111,-0.25,30,69
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.305263158,0.37254902,-0.111111111,-0.25,54,20
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.328654971,0.392156863,-0.111111111,-0.25,23,31
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.349707602,0.416666667,-0.111111111,-0.25,45,37
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.368421053,0.43872549,-0.111111111,-0.25,51,62
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.387134503,0.458333333,-0.111111111,-0.25,57,84
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.412865497,0.477941176,-0.111111111,-0.25,61,38
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.433918129,0.504901961,-0.111111111,-0.25,77,20
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.45497076,0.526960784,-0.111111111,-0.25,64,74
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.476023392,0.549019608,-0.111111111,-0.25,79,31
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.499415205,0.571078431,-0.111111111,-0.25,75,41
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.518128655,0.595588235,-0.111111111,-0.25,65,110
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.539181287,0.615196078,-0.111111111,-0.25,114,54
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.562573099,0.637254902,-0.111111111,-0.25,128,119
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.583625731,0.661764706,-0.111111111,-0.25,75,63
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.595321637,0.683823529,-0.111111111,-0.25,58,85
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.616374269,0.696078431,-0.111111111,-0.25,116,56
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.630409357,0.718137255,-0.111111111,-0.25,121,55
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.646783626,0.732843137,-0.111111111,-0.25,66,46
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.663157895,0.75,-0.111111111,-0.25,158,51
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.677192982,0.767156863,-0.111111111,-0.25,235,56
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.716959064,0.781862745,-0.111111111,-0.25,81,88
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.738011696,0.823529412,-0.111111111,-0.25,141,20
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.754385965,0.845588235,-0.111111111,-0.25,185,31
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.78245614,0.862745098,-0.111111111,-0.25,192,27
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.803508772,0.892156863,-0.111111111,-0.25,222,19
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.838596491,0.914215686,-0.111111111,-0.25,275,41
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.885380117,0.950980392,-0.111111111,-0.25,331,49
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.997660819,-0.99754902,-0.111111111,-0.25,21,139
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.962573099,-0.973039216,-0.111111111,-0.25,35,121
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.92748538,-0.93627451,-0.111111111,-0.25,53,202
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,-0.111111111,-0.25,54,204
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.883040936,-0.875,-0.111111111,-0.25,90,163
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.859649123,-0.852941176,-0.111111111,-0.25,94,248
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.838596491,-0.828431373,-0.111111111,-0.25,116,243
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.819883041,-0.806372549,-0.111111111,-0.25,117,229
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.796491228,-0.786764706,-0.111111111,-0.25,154,306
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.777777778,-0.762254902,-0.111111111,-0.25,61,291
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.756725146,-0.742647059,-0.111111111,-0.25,154,122
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.735672515,-0.720588235,-0.111111111,-0.25,96,159
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.714619883,-0.698529412,-0.111111111,-0.25,106,166
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.693567251,-0.676470588,-0.111111111,-0.25,90,113
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.67251462,-0.654411765,-0.111111111,-0.25,33,123
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.65380117,-0.632352941,-0.111111111,-0.25,67,37
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.628070175,-0.612745098,-0.111111111,-0.25,38,85
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.609356725,-0.585784314,-0.111111111,-0.25,42,77
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.588304094,-0.566176471,-0.111111111,-0.25,29,40
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.567251462,-0.544117647,-0.111111111,-0.25,46,50
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.54619883,-0.522058824,-0.111111111,-0.25,42,29
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.525146199,-0.5,-0.111111111,-0.25,24,61
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.504093567,-0.477941176,-0.111111111,-0.25,57,35
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.483040936,-0.455882353,-0.111111111,-0.25,27,39
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,-0.111111111,-0.25,22,20
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.438596491,-0.411764706,-0.111111111,-0.25,35,39
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.41754386,-0.387254902,-0.111111111,-0.25,20,15
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.396491228,-0.365196078,-0.111111111,-0.25,37,35
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.377777778,-0.343137255,-0.111111111,-0.25,11,34
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.356725146,-0.323529412,-0.111111111,-0.25,23,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.333333333,-0.301470588,-0.111111111,-0.25,42,13
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.314619883,-0.276960784,-0.111111111,-0.25,22,20
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.293567251,-0.257352941,-0.111111111,-0.25,36,21
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.27251462,-0.235294118,-0.111111111,-0.25,38,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.251461988,-0.213235294,-0.111111111,-0.25,58,53
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.230409357,-0.191176471,-0.111111111,-0.25,24,46
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.209356725,-0.169117647,-0.111111111,-0.25,22,22
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.190643275,-0.147058824,-0.111111111,-0.25,29,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.164912281,-0.12745098,-0.111111111,-0.25,47,31
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.143859649,-0.100490196,-0.111111111,-0.25,39,53
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,-0.111111111,-0.25,32,41
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,-0.111111111,-0.25,33,45
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,-0.111111111,-0.25,47,43
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,-0.111111111,-0.25,23,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,-0.111111111,-0.25,45,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,-0.111111111,-0.25,17,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.012865497,0.068627451,-0.111111111,-0.25,32,14
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.031578947,0.085784314,-0.111111111,-0.25,27,20
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.047953216,0.105392157,-0.111111111,-0.25,9,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.066666667,0.12254902,-0.111111111,-0.25,39,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.092397661,0.142156863,-0.111111111,-0.25,25,23
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.113450292,0.169117647,-0.111111111,-0.25,24,30
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.139181287,0.191176471,-0.111111111,-0.25,29,77
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.160233918,0.218137255,-0.111111111,-0.25,29,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.183625731,0.240196078,-0.111111111,-0.25,18,40
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.202339181,0.264705882,-0.111111111,-0.25,19,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.221052632,0.284313725,-0.111111111,-0.25,49,23
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.244444444,0.303921569,-0.111111111,-0.25,65,27
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.284210526,0.328431373,-0.111111111,-0.25,30,54
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.307602339,0.370098039,-0.111111111,-0.25,43,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.328654971,0.394607843,-0.111111111,-0.25,24,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.347368421,0.416666667,-0.111111111,-0.25,59,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.366081871,0.43627451,-0.111111111,-0.25,33,57
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.387134503,0.455882353,-0.111111111,-0.25,75,54
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.412865497,0.477941176,-0.111111111,-0.25,53,46
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.433918129,0.504901961,-0.111111111,-0.25,42,44
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.45497076,0.526960784,-0.111111111,-0.25,76,43
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.476023392,0.549019608,-0.111111111,-0.25,70,57
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.497076023,0.571078431,-0.111111111,-0.25,72,46
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.518128655,0.593137255,-0.111111111,-0.25,173,81
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.541520468,0.615196078,-0.111111111,-0.25,105,117
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.560233918,0.639705882,-0.111111111,-0.25,68,76
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.58128655,0.659313725,-0.111111111,-0.25,79,57
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.597660819,0.681372549,-0.111111111,-0.25,109,83
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.616374269,0.698529412,-0.111111111,-0.25,68,48
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.632748538,0.718137255,-0.111111111,-0.25,153,43
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.646783626,0.735294118,-0.111111111,-0.25,110,66
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.660818713,0.75,-0.111111111,-0.25,144,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.679532164,0.764705882,-0.111111111,-0.25,167,41
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.700584795,0.784313725,-0.111111111,-0.25,58,41
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.714619883,0.806372549,-0.111111111,-0.25,69,22
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.735672515,0.821078431,-0.111111111,-0.25,166,14
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.759064327,0.843137255,-0.111111111,-0.25,176,23
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.780116959,0.867647059,-0.111111111,-0.25,180,44
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.805847953,0.889705882,-0.111111111,-0.25,219,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.838596491,0.916666667,-0.111111111,-0.25,250,34
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.883040936,0.950980392,-0.111111111,-0.25,329,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,-0.111111111,-0.25,22,114
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.962573099,-0.973039216,-0.111111111,-0.25,26,158
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.92748538,-0.93627451,-0.111111111,-0.25,47,159
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.904093567,-0.899509804,-0.111111111,-0.25,46,162
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.883040936,-0.875,-0.111111111,-0.25,71,167
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.861988304,-0.852941176,-0.111111111,-0.25,89,212
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.838596491,-0.830882353,-0.111111111,-0.25,114,254
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.81754386,-0.806372549,-0.111111111,-0.25,132,235
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.798830409,-0.784313725,-0.111111111,-0.25,124,273
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.777777778,-0.764705882,-0.111111111,-0.25,142,254
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.752046784,-0.742647059,-0.111111111,-0.25,99,221
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.733333333,-0.715686275,-0.111111111,-0.25,156,137
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.714619883,-0.696078431,-0.111111111,-0.25,129,148
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.693567251,-0.676470588,-0.111111111,-0.25,47,157
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.674853801,-0.654411765,-0.111111111,-0.25,120,75
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.651461988,-0.634803922,-0.111111111,-0.25,36,125
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.630409357,-0.610294118,-0.111111111,-0.25,48,66
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.609356725,-0.588235294,-0.111111111,-0.25,16,69
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.588304094,-0.566176471,-0.111111111,-0.25,60,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.567251462,-0.544117647,-0.111111111,-0.25,17,43
