日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,-0.333333333,-0.514705882,34,62
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,-0.333333333,-0.514705882,37,57
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,-0.333333333,-0.514705882,23,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,-0.333333333,-0.514705882,34,64
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.012865497,0.068627451,-0.333333333,-0.514705882,23,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.031578947,0.085784314,-0.333333333,-0.514705882,28,51
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.047953216,0.105392157,-0.333333333,-0.514705882,41,31
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.066666667,0.12254902,-0.333333333,-0.514705882,31,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.092397661,0.142156863,-0.333333333,-0.514705882,56,34
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.113450292,0.169117647,-0.333333333,-0.514705882,40,67
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.139181287,0.191176471,-0.333333333,-0.514705882,27,35
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.160233918,0.218137255,-0.333333333,-0.514705882,53,58
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.183625731,0.240196078,-0.333333333,-0.514705882,15,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.202339181,0.264705882,-0.333333333,-0.514705882,56,45
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.221052632,0.284313725,-0.333333333,-0.514705882,22,30
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.244444444,0.303921569,-0.333333333,-0.514705882,110,40
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.284210526,0.328431373,-0.333333333,-0.514705882,49,107
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.307602339,0.370098039,-0.333333333,-0.514705882,32,40
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.328654971,0.394607843,-0.333333333,-0.514705882,56,39
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.347368421,0.416666667,-0.333333333,-0.514705882,37,54
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.366081871,0.43627451,-0.333333333,-0.514705882,59,40
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.387134503,0.455882353,-0.333333333,-0.514705882,76,55
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.412865497,0.477941176,-0.333333333,-0.514705882,75,79
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.433918129,0.504901961,-0.333333333,-0.514705882,57,47
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.45497076,0.526960784,-0.333333333,-0.514705882,102,73
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.476023392,0.549019608,-0.333333333,-0.514705882,82,77
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.497076023,0.571078431,-0.333333333,-0.514705882,78,65
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.518128655,0.593137255,-0.333333333,-0.514705882,136,57
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.541520468,0.615196078,-0.333333333,-0.514705882,109,121
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.560233918,0.639705882,-0.333333333,-0.514705882,105,106
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.58128655,0.659313725,-0.333333333,-0.514705882,110,107
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.597660819,0.681372549,-0.333333333,-0.514705882,87,115
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.616374269,0.698529412,-0.333333333,-0.514705882,144,159
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.632748538,0.718137255,-0.333333333,-0.514705882,156,68
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.646783626,0.735294118,-0.333333333,-0.514705882,150,88
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.660818713,0.75,-0.333333333,-0.514705882,147,54
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.679532164,0.764705882,-0.333333333,-0.514705882,219,49
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.700584795,0.784313725,-0.333333333,-0.514705882,75,58
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.714619883,0.806372549,-0.333333333,-0.514705882,121,27
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.735672515,0.821078431,-0.333333333,-0.514705882,172,46
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.759064327,0.843137255,-0.333333333,-0.514705882,260,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.780116959,0.867647059,-0.333333333,-0.514705882,244,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.805847953,0.889705882,-0.333333333,-0.514705882,258,53
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.838596491,0.916666667,-0.333333333,-0.514705882,327,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.883040936,0.950980392,-0.333333333,-0.514705882,370,75
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,17,171
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.962573099,-0.973039216,-0.333333333,-0.514705882,24,201
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.92748538,-0.93627451,-0.333333333,-0.514705882,34,220
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.904093567,-0.899509804,-0.333333333,-0.514705882,42,250
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.883040936,-0.875,-0.333333333,-0.514705882,64,275
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.861988304,-0.852941176,-0.333333333,-0.514705882,102,288
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.838596491,-0.830882353,-0.333333333,-0.514705882,80,308
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.81754386,-0.806372549,-0.333333333,-0.514705882,83,412
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.798830409,-0.784313725,-0.333333333,-0.514705882,108,326
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.777777778,-0.764705882,-0.333333333,-0.514705882,103,374
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.752046784,-0.742647059,-0.333333333,-0.514705882,115,305
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.733333333,-0.715686275,-0.333333333,-0.514705882,83,332
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.714619883,-0.696078431,-0.333333333,-0.514705882,171,310
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.693567251,-0.676470588,-0.333333333,-0.514705882,67,249
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.674853801,-0.654411765,-0.333333333,-0.514705882,115,176
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.651461988,-0.634803922,-0.333333333,-0.514705882,74,197
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.630409357,-0.610294118,-0.333333333,-0.514705882,109,128
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.609356725,-0.588235294,-0.333333333,-0.514705882,29,137
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.588304094,-0.566176471,-0.333333333,-0.514705882,76,77
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.567251462,-0.544117647,-0.333333333,-0.514705882,39,113
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.548538012,-0.522058824,-0.333333333,-0.514705882,62,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.525146199,-0.50245098,-0.333333333,-0.514705882,20,115
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,-0.333333333,-0.514705882,41,63
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,-0.333333333,-0.514705882,25,75
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,-0.333333333,-0.514705882,22,51
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,-0.333333333,-0.514705882,45,48
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,-0.333333333,-0.514705882,34,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.398830409,-0.365196078,-0.333333333,-0.514705882,18,65
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.377777778,-0.345588235,-0.333333333,-0.514705882,36,48
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,-0.333333333,-0.514705882,21,64
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.330994152,-0.299019608,-0.333333333,-0.514705882,29,60
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.314619883,-0.274509804,-0.333333333,-0.514705882,9,43
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,28,29
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,-0.333333333,-0.514705882,26,59
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,-0.333333333,-0.514705882,37,59
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.228070175,-0.191176471,-0.333333333,-0.514705882,22,67
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.207017544,-0.166666667,-0.333333333,-0.514705882,19,42
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.188304094,-0.144607843,-0.333333333,-0.514705882,27,38
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.167251462,-0.125,-0.333333333,-0.514705882,40,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.143859649,-0.102941176,-0.333333333,-0.514705882,29,69
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.120467836,-0.078431373,-0.333333333,-0.514705882,38,63
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,-0.333333333,-0.514705882,25,82
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.073684211,-0.029411765,-0.333333333,-0.514705882,42,41
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.050292398,-0.004901961,-0.333333333,-0.514705882,39,60
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.026900585,0.019607843,-0.333333333,-0.514705882,34,57
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.003508772,0.044117647,-0.333333333,-0.514705882,29,39
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.012865497,0.068627451,-0.333333333,-0.514705882,16,37
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.031578947,0.085784314,-0.333333333,-0.514705882,33,46
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.050292398,0.105392157,-0.333333333,-0.514705882,22,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.066666667,0.125,-0.333333333,-0.514705882,32,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.09005848,0.142156863,-0.333333333,-0.514705882,46,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.113450292,0.166666667,-0.333333333,-0.514705882,41,39
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.136842105,0.191176471,-0.333333333,-0.514705882,23,53
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.160233918,0.215686275,-0.333333333,-0.514705882,40,48
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.183625731,0.240196078,-0.333333333,-0.514705882,22,48
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.202339181,0.264705882,-0.333333333,-0.514705882,31,36
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.225730994,0.284313725,-0.333333333,-0.514705882,30,29
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.249122807,0.308823529,-0.333333333,-0.514705882,18,66
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.263157895,0.333333333,-0.333333333,-0.514705882,47,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.286549708,0.348039216,-0.333333333,-0.514705882,63,56
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.307602339,0.37254902,-0.333333333,-0.514705882,29,39
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.328654971,0.394607843,-0.333333333,-0.514705882,49,53
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.347368421,0.416666667,-0.333333333,-0.514705882,54,43
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.366081871,0.43627451,-0.333333333,-0.514705882,26,37
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.384795322,0.455882353,-0.333333333,-0.514705882,100,45
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.415204678,0.475490196,-0.333333333,-0.514705882,84,86
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.43625731,0.507352941,-0.333333333,-0.514705882,56,46
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.45497076,0.529411765,-0.333333333,-0.514705882,83,110
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.480701754,0.549019608,-0.333333333,-0.514705882,61,64
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.497076023,0.575980392,-0.333333333,-0.514705882,130,71
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.518128655,0.593137255,-0.333333333,-0.514705882,104,77
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.539181287,0.615196078,-0.333333333,-0.514705882,87,100
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.560233918,0.637254902,-0.333333333,-0.514705882,132,103
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.58128655,0.659313725,-0.333333333,-0.514705882,146,113
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.6,0.681372549,-0.333333333,-0.514705882,64,166
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.614035088,0.700980392,-0.333333333,-0.514705882,113,61
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.630409357,0.715686275,-0.333333333,-0.514705882,224,65
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.646783626,0.732843137,-0.333333333,-0.514705882,141,91
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.663157895,0.75,-0.333333333,-0.514705882,211,71
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.681871345,0.767156863,-0.333333333,-0.514705882,103,45
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.698245614,0.786764706,-0.333333333,-0.514705882,204,53
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.716959064,0.803921569,-0.333333333,-0.514705882,135,42
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.735672515,0.823529412,-0.333333333,-0.514705882,173,44
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.759064327,0.843137255,-0.333333333,-0.514705882,428,55
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.803508772,0.867647059,-0.333333333,-0.514705882,339,68
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.838596491,0.914215686,-0.333333333,-0.514705882,353,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.887719298,0.950980392,-0.333333333,-0.514705882,392,68
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,12,227
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.960233918,-0.973039216,-0.333333333,-0.514705882,28,183
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.92748538,-0.933823529,-0.333333333,-0.514705882,57,303
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.904093567,-0.899509804,-0.333333333,-0.514705882,30,207
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.880701754,-0.875,-0.333333333,-0.514705882,47,336
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.861988304,-0.850490196,-0.333333333,-0.514705882,91,191
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.838596491,-0.830882353,-0.333333333,-0.514705882,104,328
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.819883041,-0.806372549,-0.333333333,-0.514705882,91,374
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.796491228,-0.786764706,-0.333333333,-0.514705882,99,306
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.777777778,-0.762254902,-0.333333333,-0.514705882,113,324
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.759064327,-0.742647059,-0.333333333,-0.514705882,127,315
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.735672515,-0.723039216,-0.333333333,-0.514705882,138,365
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.712280702,-0.698529412,-0.333333333,-0.514705882,102,323
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.693567251,-0.674019608,-0.333333333,-0.514705882,78,255
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.67251462,-0.654411765,-0.333333333,-0.514705882,107,173
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.651461988,-0.632352941,-0.333333333,-0.514705882,108,248
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.630409357,-0.610294118,-0.333333333,-0.514705882,49,109
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.609356725,-0.588235294,-0.333333333,-0.514705882,41,145
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.585964912,-0.566176471,-0.333333333,-0.514705882,57,192
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.567251462,-0.541666667,-0.333333333,-0.514705882,37,72
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.543859649,-0.522058824,-0.333333333,-0.514705882,43,87
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.525146199,-0.49754902,-0.333333333,-0.514705882,25,69
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.504093567,-0.477941176,-0.333333333,-0.514705882,31,56
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.483040936,-0.455882353,-0.333333333,-0.514705882,32,80
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.461988304,-0.433823529,-0.333333333,-0.514705882,29,65
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.438596491,-0.411764706,-0.333333333,-0.514705882,18,83
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.41754386,-0.387254902,-0.333333333,-0.514705882,25,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.398830409,-0.365196078,-0.333333333,-0.514705882,33,41
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.377777778,-0.345588235,-0.333333333,-0.514705882,25,49
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.356725146,-0.323529412,-0.333333333,-0.514705882,35,71
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.333333333,-0.301470588,-0.333333333,-0.514705882,24,54
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.314619883,-0.276960784,-0.333333333,-0.514705882,40,46
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,24,57
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.27251462,-0.235294118,-0.333333333,-0.514705882,51,47
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.244444444,-0.213235294,-0.333333333,-0.514705882,30,82
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.230409357,-0.183823529,-0.333333333,-0.514705882,12,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.209356725,-0.169117647,-0.333333333,-0.514705882,42,73
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.185964912,-0.147058824,-0.333333333,-0.514705882,40,38
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.167251462,-0.12254902,-0.333333333,-0.514705882,45,71
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.143859649,-0.102941176,-0.333333333,-0.514705882,52,89
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.122807018,-0.078431373,-0.333333333,-0.514705882,21,92
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.097076023,-0.056372549,-0.333333333,-0.514705882,60,101
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.073684211,-0.029411765,-0.333333333,-0.514705882,37,102
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.050292398,-0.004901961,-0.333333333,-0.514705882,23,71
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.026900585,0.019607843,-0.333333333,-0.514705882,23,33
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.001169591,0.044117647,-0.333333333,-0.514705882,49,78
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.012865497,0.071078431,-0.333333333,-0.514705882,22,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.031578947,0.085784314,-0.333333333,-0.514705882,39,59
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.047953216,0.105392157,-0.333333333,-0.514705882,46,28
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.066666667,0.12254902,-0.333333333,-0.514705882,59,22
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.092397661,0.142156863,-0.333333333,-0.514705882,33,78
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.113450292,0.169117647,-0.333333333,-0.514705882,42,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.141520468,0.191176471,-0.333333333,-0.514705882,34,102
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.160233918,0.220588235,-0.333333333,-0.514705882,54,44
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.183625731,0.240196078,-0.333333333,-0.514705882,39,55
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.202339181,0.264705882,-0.333333333,-0.514705882,50,30
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.228070175,0.284313725,-0.333333333,-0.514705882,68,54
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.242105263,0.31127451,-0.333333333,-0.514705882,37,78
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.265497076,0.325980392,-0.333333333,-0.514705882,32,49
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.286549708,0.350490196,-0.333333333,-0.514705882,55,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.307602339,0.37254902,-0.333333333,-0.514705882,55,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.326315789,0.394607843,-0.333333333,-0.514705882,73,80
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.347368421,0.414215686,-0.333333333,-0.514705882,37,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.36374269,0.43627451,-0.333333333,-0.514705882,75,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.387134503,0.453431373,-0.333333333,-0.514705882,49,75
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.412865497,0.477941176,-0.333333333,-0.514705882,39,98
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.433918129,0.504901961,-0.333333333,-0.514705882,105,75
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.45497076,0.526960784,-0.333333333,-0.514705882,86,131
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.473684211,0.549019608,-0.333333333,-0.514705882,100,92
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.497076023,0.568627451,-0.333333333,-0.514705882,130,73
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.518128655,0.593137255,-0.333333333,-0.514705882,104,95
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.539181287,0.615196078,-0.333333333,-0.514705882,162,88
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.562573099,0.637254902,-0.333333333,-0.514705882,70,172
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.58128655,0.661764706,-0.333333333,-0.514705882,119,94
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.597660819,0.681372549,-0.333333333,-0.514705882,98,189
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.614035088,0.698529412,-0.333333333,-0.514705882,114,102
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.632748538,0.715686275,-0.333333333,-0.514705882,178,103
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.646783626,0.735294118,-0.333333333,-0.514705882,198,98
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.663157895,0.75,-0.333333333,-0.514705882,103,97
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.679532164,0.767156863,-0.333333333,-0.514705882,247,79
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.698245614,0.784313725,-0.333333333,-0.514705882,92,88
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.716959064,0.803921569,-0.333333333,-0.514705882,117,56
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.735672515,0.823529412,-0.333333333,-0.514705882,195,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.756725146,0.843137255,-0.333333333,-0.514705882,302,48
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.78245614,0.865196078,-0.333333333,-0.514705882,116,81
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.803508772,0.892156863,-0.333333333,-0.514705882,275,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.833918129,0.914215686,-0.333333333,-0.514705882,471,50
