日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.050292398,-0.004901961,-0.777777778,0.676470588,26,19
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.029239766,0.019607843,-0.777777778,0.676470588,22,22
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.003508772,0.041666667,-0.777777778,0.676470588,17,29
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.012865497,0.068627451,-0.777777778,0.676470588,10,15
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.031578947,0.085784314,-0.777777778,0.676470588,22,19
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.047953216,0.105392157,-0.777777778,0.676470588,15,22
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.069005848,0.12254902,-0.777777778,0.676470588,25,23
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.09005848,0.144607843,-0.777777778,0.676470588,28,19
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.113450292,0.166666667,-0.777777778,0.676470588,50,35
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.160233918,0.191176471,-0.777777778,0.676470588,23,60
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.183625731,0.240196078,-0.777777778,0.676470588,32,21
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,28,23
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,24,18
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.244444444,0.306372549,-0.777777778,0.676470588,44,24
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.286549708,0.328431373,-0.777777778,0.676470588,18,45
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.305263158,0.37254902,-0.777777778,0.676470588,35,18
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.328654971,0.392156863,-0.777777778,0.676470588,23,31
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.349707602,0.416666667,-0.777777778,0.676470588,33,19
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.368421053,0.43872549,-0.777777778,0.676470588,16,27
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.387134503,0.458333333,-0.777777778,0.676470588,42,25
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.412865497,0.477941176,-0.777777778,0.676470588,21,34
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.433918129,0.504901961,-0.777777778,0.676470588,24,39
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.45497076,0.526960784,-0.777777778,0.676470588,33,30
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.476023392,0.549019608,-0.777777778,0.676470588,53,36
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.499415205,0.571078431,-0.777777778,0.676470588,40,85
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.518128655,0.595588235,-0.777777778,0.676470588,28,117
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.539181287,0.615196078,-0.777777778,0.676470588,105,139
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.562573099,0.637254902,-0.777777778,0.676470588,47,167
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.583625731,0.661764706,-0.777777778,0.676470588,64,189
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.595321637,0.683823529,-0.777777778,0.676470588,94,125
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.616374269,0.696078431,-0.777777778,0.676470588,49,139
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.630409357,0.718137255,-0.777777778,0.676470588,53,157
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.646783626,0.732843137,-0.777777778,0.676470588,79,165
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.663157895,0.75,-0.777777778,0.676470588,81,178
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.677192982,0.767156863,-0.777777778,0.676470588,215,103
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.716959064,0.781862745,-0.777777778,0.676470588,69,311
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.738011696,0.823529412,-0.777777778,0.676470588,124,78
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.754385965,0.845588235,-0.777777778,0.676470588,129,75
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.78245614,0.862745098,-0.777777778,0.676470588,102,55
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.803508772,0.892156863,-0.777777778,0.676470588,192,50
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.838596491,0.914215686,-0.777777778,0.676470588,189,59
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.885380117,0.950980392,-0.777777778,0.676470588,236,79
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,3,12
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.962573099,-0.973039216,-0.777777778,0.676470588,8,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.92748538,-0.93627451,-0.777777778,0.676470588,9,77
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,16,78
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.883040936,-0.875,-0.777777778,0.676470588,35,76
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.859649123,-0.852941176,-0.777777778,0.676470588,25,107
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.838596491,-0.828431373,-0.777777778,0.676470588,54,100
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.819883041,-0.806372549,-0.777777778,0.676470588,91,134
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.796491228,-0.786764706,-0.777777778,0.676470588,144,170
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.777777778,-0.762254902,-0.777777778,0.676470588,93,176
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.756725146,-0.742647059,-0.777777778,0.676470588,186,180
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.735672515,-0.720588235,-0.777777778,0.676470588,247,188
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.714619883,-0.698529412,-0.777777778,0.676470588,236,171
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.693567251,-0.676470588,-0.777777778,0.676470588,407,185
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.67251462,-0.654411765,-0.777777778,0.676470588,224,145
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.65380117,-0.632352941,-0.777777778,0.676470588,352,93
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.628070175,-0.612745098,-0.777777778,0.676470588,160,122
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.609356725,-0.585784314,-0.777777778,0.676470588,121,76
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.588304094,-0.566176471,-0.777777778,0.676470588,47,90
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.567251462,-0.544117647,-0.777777778,0.676470588,95,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.54619883,-0.522058824,-0.777777778,0.676470588,13,48
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.525146199,-0.5,-0.777777778,0.676470588,67,57
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.504093567,-0.477941176,-0.777777778,0.676470588,42,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.483040936,-0.455882353,-0.777777778,0.676470588,31,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,-0.777777778,0.676470588,24,31
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.438596491,-0.411764706,-0.777777778,0.676470588,34,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.41754386,-0.387254902,-0.777777778,0.676470588,15,20
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.396491228,-0.365196078,-0.777777778,0.676470588,34,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.377777778,-0.343137255,-0.777777778,0.676470588,15,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.356725146,-0.323529412,-0.777777778,0.676470588,29,20
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.333333333,-0.301470588,-0.777777778,0.676470588,14,27
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.314619883,-0.276960784,-0.777777778,0.676470588,21,30
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.293567251,-0.257352941,-0.777777778,0.676470588,10,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.27251462,-0.235294118,-0.777777778,0.676470588,32,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.251461988,-0.213235294,-0.777777778,0.676470588,23,29
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.230409357,-0.191176471,-0.777777778,0.676470588,24,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.209356725,-0.169117647,-0.777777778,0.676470588,14,14
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.190643275,-0.147058824,-0.777777778,0.676470588,20,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.164912281,-0.12745098,-0.777777778,0.676470588,19,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.143859649,-0.100490196,-0.777777778,0.676470588,34,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,-0.777777778,0.676470588,28,39
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,-0.777777778,0.676470588,20,39
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,-0.777777778,0.676470588,37,40
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,-0.777777778,0.676470588,18,30
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,-0.777777778,0.676470588,25,23
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,-0.777777778,0.676470588,30,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.012865497,0.068627451,-0.777777778,0.676470588,14,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.031578947,0.085784314,-0.777777778,0.676470588,19,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.047953216,0.105392157,-0.777777778,0.676470588,21,15
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.066666667,0.12254902,-0.777777778,0.676470588,32,13
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.092397661,0.142156863,-0.777777778,0.676470588,33,40
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.113450292,0.169117647,-0.777777778,0.676470588,20,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.139181287,0.191176471,-0.777777778,0.676470588,15,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.160233918,0.218137255,-0.777777778,0.676470588,16,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.183625731,0.240196078,-0.777777778,0.676470588,26,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,15,21
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.221052632,0.284313725,-0.777777778,0.676470588,36,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.244444444,0.303921569,-0.777777778,0.676470588,47,31
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.284210526,0.328431373,-0.777777778,0.676470588,30,58
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.307602339,0.370098039,-0.777777778,0.676470588,26,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.328654971,0.394607843,-0.777777778,0.676470588,18,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.347368421,0.416666667,-0.777777778,0.676470588,25,31
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.366081871,0.43627451,-0.777777778,0.676470588,23,22
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.387134503,0.455882353,-0.777777778,0.676470588,35,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.412865497,0.477941176,-0.777777778,0.676470588,25,50
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.433918129,0.504901961,-0.777777778,0.676470588,25,45
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.45497076,0.526960784,-0.777777778,0.676470588,58,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.476023392,0.549019608,-0.777777778,0.676470588,43,29
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.497076023,0.571078431,-0.777777778,0.676470588,35,79
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.518128655,0.593137255,-0.777777778,0.676470588,69,96
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.541520468,0.615196078,-0.777777778,0.676470588,49,125
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.560233918,0.639705882,-0.777777778,0.676470588,70,177
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.58128655,0.659313725,-0.777777778,0.676470588,42,159
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.597660819,0.681372549,-0.777777778,0.676470588,80,155
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.616374269,0.698529412,-0.777777778,0.676470588,58,161
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.632748538,0.718137255,-0.777777778,0.676470588,91,126
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.646783626,0.735294118,-0.777777778,0.676470588,61,161
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.660818713,0.75,-0.777777778,0.676470588,106,143
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.679532164,0.764705882,-0.777777778,0.676470588,98,138
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.700584795,0.784313725,-0.777777778,0.676470588,62,128
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.714619883,0.806372549,-0.777777778,0.676470588,79,108
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.735672515,0.821078431,-0.777777778,0.676470588,132,126
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.759064327,0.843137255,-0.777777778,0.676470588,106,84
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.780116959,0.867647059,-0.777777778,0.676470588,109,62
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.805847953,0.889705882,-0.777777778,0.676470588,156,52
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.838596491,0.916666667,-0.777777778,0.676470588,188,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.883040936,0.950980392,-0.777777778,0.676470588,177,63
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,3,5
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.962573099,-0.973039216,-0.777777778,0.676470588,5,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.92748538,-0.93627451,-0.777777778,0.676470588,7,65
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,11,80
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.883040936,-0.875,-0.777777778,0.676470588,23,72
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.861988304,-0.852941176,-0.777777778,0.676470588,36,82
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.838596491,-0.830882353,-0.777777778,0.676470588,60,118
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.81754386,-0.806372549,-0.777777778,0.676470588,72,131
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.798830409,-0.784313725,-0.777777778,0.676470588,120,113
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.777777778,-0.764705882,-0.777777778,0.676470588,181,182
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.752046784,-0.742647059,-0.777777778,0.676470588,107,250
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.733333333,-0.715686275,-0.777777778,0.676470588,186,135
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.714619883,-0.696078431,-0.777777778,0.676470588,229,149
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.693567251,-0.676470588,-0.777777778,0.676470588,380,181
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.674853801,-0.654411765,-0.777777778,0.676470588,246,136
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.651461988,-0.634803922,-0.777777778,0.676470588,262,125
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.630409357,-0.610294118,-0.777777778,0.676470588,287,100
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.609356725,-0.588235294,-0.777777778,0.676470588,129,95
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.588304094,-0.566176471,-0.777777778,0.676470588,51,74
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.567251462,-0.544117647,-0.777777778,0.676470588,82,72
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.548538012,-0.522058824,-0.777777778,0.676470588,44,50
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.525146199,-0.50245098,-0.777777778,0.676470588,43,63
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,-0.777777778,0.676470588,20,43
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,-0.777777778,0.676470588,41,33
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,-0.777777778,0.676470588,20,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,-0.777777778,0.676470588,18,34
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,-0.777777778,0.676470588,22,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.398830409,-0.365196078,-0.777777778,0.676470588,27,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.377777778,-0.345588235,-0.777777778,0.676470588,13,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,-0.777777778,0.676470588,22,33
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.330994152,-0.299019608,-0.777777778,0.676470588,13,17
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.314619883,-0.274509804,-0.777777778,0.676470588,19,16
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,-0.777777778,0.676470588,4,19
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,-0.777777778,0.676470588,26,19
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,-0.777777778,0.676470588,15,29
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.228070175,-0.191176471,-0.777777778,0.676470588,18,34
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.207017544,-0.166666667,-0.777777778,0.676470588,14,35
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.188304094,-0.144607843,-0.777777778,0.676470588,17,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.167251462,-0.125,-0.777777778,0.676470588,18,32
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.143859649,-0.102941176,-0.777777778,0.676470588,28,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.120467836,-0.078431373,-0.777777778,0.676470588,37,33
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,-0.777777778,0.676470588,21,29
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.073684211,-0.029411765,-0.777777778,0.676470588,26,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.050292398,-0.004901961,-0.777777778,0.676470588,31,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.026900585,0.019607843,-0.777777778,0.676470588,17,33
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.003508772,0.044117647,-0.777777778,0.676470588,37,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.012865497,0.068627451,-0.777777778,0.676470588,16,26
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.031578947,0.085784314,-0.777777778,0.676470588,30,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.050292398,0.105392157,-0.777777778,0.676470588,18,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.066666667,0.125,-0.777777778,0.676470588,28,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.09005848,0.142156863,-0.777777778,0.676470588,20,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.113450292,0.166666667,-0.777777778,0.676470588,24,34
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.136842105,0.191176471,-0.777777778,0.676470588,14,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.160233918,0.215686275,-0.777777778,0.676470588,33,35
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.183625731,0.240196078,-0.777777778,0.676470588,10,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,26,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.225730994,0.284313725,-0.777777778,0.676470588,21,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.249122807,0.308823529,-0.777777778,0.676470588,8,19
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.263157895,0.333333333,-0.777777778,0.676470588,27,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.286549708,0.348039216,-0.777777778,0.676470588,32,34
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.307602339,0.37254902,-0.777777778,0.676470588,24,30
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.328654971,0.394607843,-0.777777778,0.676470588,14,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.347368421,0.416666667,-0.777777778,0.676470588,38,20
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.366081871,0.43627451,-0.777777778,0.676470588,23,20
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.384795322,0.455882353,-0.777777778,0.676470588,40,32
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.415204678,0.475490196,-0.777777778,0.676470588,31,44
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.43625731,0.507352941,-0.777777778,0.676470588,27,34
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.45497076,0.529411765,-0.777777778,0.676470588,37,32
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.480701754,0.549019608,-0.777777778,0.676470588,27,61
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.497076023,0.575980392,-0.777777778,0.676470588,51,73
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.518128655,0.593137255,-0.777777778,0.676470588,72,83
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.539181287,0.615196078,-0.777777778,0.676470588,67,121
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.560233918,0.637254902,-0.777777778,0.676470588,59,158
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.58128655,0.659313725,-0.777777778,0.676470588,41,188
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.6,0.681372549,-0.777777778,0.676470588,74,160
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.614035088,0.700980392,-0.777777778,0.676470588,44,113
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.630409357,0.715686275,-0.777777778,0.676470588,83,126
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.646783626,0.732843137,-0.777777778,0.676470588,53,187
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.663157895,0.75,-0.777777778,0.676470588,124,166
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.681871345,0.767156863,-0.777777778,0.676470588,64,103
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.698245614,0.786764706,-0.777777778,0.676470588,78,111
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.716959064,0.803921569,-0.777777778,0.676470588,92,144
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.735672515,0.823529412,-0.777777778,0.676470588,107,113
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.759064327,0.843137255,-0.777777778,0.676470588,233,84
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.803508772,0.867647059,-0.777777778,0.676470588,188,87
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.838596491,0.914215686,-0.777777778,0.676470588,182,70
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.887719298,0.950980392,-0.777777778,0.676470588,220,84
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,5,10
