日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.438596491,-0.411764706,0.777777778,-1,5,10
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.41754386,-0.387254902,0.777777778,-1,3,4
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.396491228,-0.365196078,0.777777778,-1,14,12
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.377777778,-0.343137255,0.777777778,-1,5,12
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.356725146,-0.323529412,0.777777778,-1,11,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.333333333,-0.301470588,0.777777778,-1,5,9
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.314619883,-0.276960784,0.777777778,-1,2,21
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.293567251,-0.257352941,0.777777778,-1,12,7
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.27251462,-0.235294118,0.777777778,-1,13,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.251461988,-0.213235294,0.777777778,-1,20,19
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.230409357,-0.191176471,0.777777778,-1,6,20
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.209356725,-0.169117647,0.777777778,-1,9,8
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.190643275,-0.147058824,0.777777778,-1,10,23
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.164912281,-0.12745098,0.777777778,-1,14,6
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.143859649,-0.100490196,0.777777778,-1,13,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,0.777777778,-1,16,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,0.777777778,-1,7,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,0.777777778,-1,6,12
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,0.777777778,-1,16,16
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,0.777777778,-1,11,10
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,0.777777778,-1,9,4
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.012865497,0.068627451,0.777777778,-1,6,10
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.031578947,0.085784314,0.777777778,-1,6,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.047953216,0.105392157,0.777777778,-1,5,9
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.066666667,0.12254902,0.777777778,-1,14,12
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.092397661,0.142156863,0.777777778,-1,1,6
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.113450292,0.169117647,0.777777778,-1,16,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.139181287,0.191176471,0.777777778,-1,5,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.160233918,0.218137255,0.777777778,-1,3,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.183625731,0.240196078,0.777777778,-1,6,13
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.202339181,0.264705882,0.777777778,-1,7,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.221052632,0.284313725,0.777777778,-1,11,15
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.244444444,0.303921569,0.777777778,-1,11,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.284210526,0.328431373,0.777777778,-1,0,33
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.307602339,0.370098039,0.777777778,-1,6,37
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.328654971,0.394607843,0.777777778,-1,14,44
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.347368421,0.416666667,0.777777778,-1,2,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.366081871,0.43627451,0.777777778,-1,5,76
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.387134503,0.455882353,0.777777778,-1,18,67
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.412865497,0.477941176,0.777777778,-1,10,111
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.433918129,0.504901961,0.777777778,-1,3,125
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.45497076,0.526960784,0.777777778,-1,13,91
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.476023392,0.549019608,0.777777778,-1,12,239
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.497076023,0.571078431,0.777777778,-1,11,85
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.518128655,0.593137255,0.777777778,-1,10,62
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.541520468,0.615196078,0.777777778,-1,14,112
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.560233918,0.639705882,0.777777778,-1,4,47
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.58128655,0.659313725,0.777777778,-1,6,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.597660819,0.681372549,0.777777778,-1,22,24
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.616374269,0.698529412,0.777777778,-1,11,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.632748538,0.718137255,0.777777778,-1,30,13
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.646783626,0.735294118,0.777777778,-1,7,20
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.660818713,0.75,0.777777778,-1,4,7
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.679532164,0.764705882,0.777777778,-1,13,13
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.700584795,0.784313725,0.777777778,-1,11,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.714619883,0.806372549,0.777777778,-1,10,8
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.735672515,0.821078431,0.777777778,-1,12,2
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.759064327,0.843137255,0.777777778,-1,26,17
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.780116959,0.867647059,0.777777778,-1,8,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.805847953,0.889705882,0.777777778,-1,4,11
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.838596491,0.916666667,0.777777778,-1,31,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.883040936,0.950980392,0.777777778,-1,17,80
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,0.777777778,-1,30,57
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.962573099,-0.973039216,0.777777778,-1,56,36
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.92748538,-0.93627451,0.777777778,-1,86,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.904093567,-0.899509804,0.777777778,-1,45,63
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.883040936,-0.875,0.777777778,-1,136,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.861988304,-0.852941176,0.777777778,-1,170,35
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.838596491,-0.830882353,0.777777778,-1,71,36
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.81754386,-0.806372549,0.777777778,-1,141,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.798830409,-0.784313725,0.777777778,-1,176,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.777777778,-0.764705882,0.777777778,-1,188,19
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.752046784,-0.742647059,0.777777778,-1,108,7
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.733333333,-0.715686275,0.777777778,-1,77,10
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.714619883,-0.696078431,0.777777778,-1,90,12
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.693567251,-0.676470588,0.777777778,-1,49,9
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.674853801,-0.654411765,0.777777778,-1,81,3
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.651461988,-0.634803922,0.777777778,-1,42,7
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.630409357,-0.610294118,0.777777778,-1,59,4
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.609356725,-0.588235294,0.777777778,-1,16,8
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.588304094,-0.566176471,0.777777778,-1,27,2
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.567251462,-0.544117647,0.777777778,-1,12,11
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.548538012,-0.522058824,0.777777778,-1,20,4
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.525146199,-0.50245098,0.777777778,-1,12,9
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,0.777777778,-1,26,1
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,0.777777778,-1,0,8
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,0.777777778,-1,15,2
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,0.777777778,-1,12,11
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,0.777777778,-1,11,7
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.398830409,-0.365196078,0.777777778,-1,0,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.377777778,-0.345588235,0.777777778,-1,15,3
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,0.777777778,-1,5,20
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.330994152,-0.299019608,0.777777778,-1,5,7
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.314619883,-0.274509804,0.777777778,-1,10,17
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,0.777777778,-1,5,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,0.777777778,-1,13,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,0.777777778,-1,28,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.228070175,-0.191176471,0.777777778,-1,2,33
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.207017544,-0.166666667,0.777777778,-1,7,7
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.188304094,-0.144607843,0.777777778,-1,14,16
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.167251462,-0.125,0.777777778,-1,9,10
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.143859649,-0.102941176,0.777777778,-1,7,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.120467836,-0.078431373,0.777777778,-1,13,8
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,0.777777778,-1,2,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.073684211,-0.029411765,0.777777778,-1,6,3
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.050292398,-0.004901961,0.777777778,-1,11,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.026900585,0.019607843,0.777777778,-1,8,26
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.003508772,0.044117647,0.777777778,-1,4,10
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.012865497,0.068627451,0.777777778,-1,10,10
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.031578947,0.085784314,0.777777778,-1,11,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.050292398,0.105392157,0.777777778,-1,1,10
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.066666667,0.125,0.777777778,-1,8,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.09005848,0.142156863,0.777777778,-1,11,19
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.113450292,0.166666667,0.777777778,-1,6,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.136842105,0.191176471,0.777777778,-1,6,15
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.160233918,0.215686275,0.777777778,-1,7,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.183625731,0.240196078,0.777777778,-1,8,8
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.202339181,0.264705882,0.777777778,-1,11,15
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.225730994,0.284313725,0.777777778,-1,4,12
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.249122807,0.308823529,0.777777778,-1,5,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.263157895,0.333333333,0.777777778,-1,10,7
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.286549708,0.348039216,0.777777778,-1,8,26
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.307602339,0.37254902,0.777777778,-1,3,34
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.328654971,0.394607843,0.777777778,-1,3,36
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.347368421,0.416666667,0.777777778,-1,7,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.366081871,0.43627451,0.777777778,-1,3,64
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.384795322,0.455882353,0.777777778,-1,11,56
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.415204678,0.475490196,0.777777778,-1,3,155
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.43625731,0.507352941,0.777777778,-1,10,45
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.45497076,0.529411765,0.777777778,-1,3,248
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.480701754,0.549019608,0.777777778,-1,8,120
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.497076023,0.575980392,0.777777778,-1,12,125
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.518128655,0.593137255,0.777777778,-1,12,131
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.539181287,0.615196078,0.777777778,-1,6,64
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.560233918,0.637254902,0.777777778,-1,11,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.58128655,0.659313725,0.777777778,-1,18,47
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.6,0.681372549,0.777777778,-1,1,37
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.614035088,0.700980392,0.777777778,-1,21,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.630409357,0.715686275,0.777777778,-1,15,8
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.646783626,0.732843137,0.777777778,-1,12,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.663157895,0.75,0.777777778,-1,21,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.681871345,0.767156863,0.777777778,-1,0,10
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.698245614,0.786764706,0.777777778,-1,26,1
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.716959064,0.803921569,0.777777778,-1,18,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.735672515,0.823529412,0.777777778,-1,7,11
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.759064327,0.843137255,0.777777778,-1,35,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.803508772,0.867647059,0.777777778,-1,33,32
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.838596491,0.914215686,0.777777778,-1,20,16
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.887719298,0.950980392,0.777777778,-1,33,82
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.997660819,-0.99754902,0.777777778,-1,41,54
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.960233918,-0.973039216,0.777777778,-1,80,37
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.92748538,-0.933823529,0.777777778,-1,71,60
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.904093567,-0.899509804,0.777777778,-1,144,55
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.880701754,-0.875,0.777777778,-1,3,26
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.861988304,-0.850490196,0.777777778,-1,173,11
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.838596491,-0.830882353,0.777777778,-1,148,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.819883041,-0.806372549,0.777777778,-1,156,47
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.796491228,-0.786764706,0.777777778,-1,167,7
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.777777778,-0.762254902,0.777777778,-1,169,9
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.759064327,-0.742647059,0.777777778,-1,156,9
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.735672515,-0.723039216,0.777777778,-1,73,16
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.712280702,-0.698529412,0.777777778,-1,48,8
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.693567251,-0.674019608,0.777777778,-1,79,4
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.67251462,-0.654411765,0.777777778,-1,60,5
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.651461988,-0.632352941,0.777777778,-1,33,10
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.630409357,-0.610294118,0.777777778,-1,30,4
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.609356725,-0.588235294,0.777777778,-1,48,4
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.585964912,-0.566176471,0.777777778,-1,0,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.567251462,-0.541666667,0.777777778,-1,24,3
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.543859649,-0.522058824,0.777777778,-1,11,10
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.525146199,-0.49754902,0.777777778,-1,9,7
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.504093567,-0.477941176,0.777777778,-1,8,3
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.483040936,-0.455882353,0.777777778,-1,13,10
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.461988304,-0.433823529,0.777777778,-1,14,14
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.438596491,-0.411764706,0.777777778,-1,3,10
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.41754386,-0.387254902,0.777777778,-1,4,4
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.398830409,-0.365196078,0.777777778,-1,4,12
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.377777778,-0.345588235,0.777777778,-1,16,14
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.356725146,-0.323529412,0.777777778,-1,9,19
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.333333333,-0.301470588,0.777777778,-1,15,4
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.314619883,-0.276960784,0.777777778,-1,12,23
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.293567251,-0.257352941,0.777777778,-1,6,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.27251462,-0.235294118,0.777777778,-1,12,41
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.244444444,-0.213235294,0.777777778,-1,20,46
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.230409357,-0.183823529,0.777777778,-1,2,22
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.209356725,-0.169117647,0.777777778,-1,6,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.185964912,-0.147058824,0.777777778,-1,14,22
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.167251462,-0.12254902,0.777777778,-1,5,36
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.143859649,-0.102941176,0.777777778,-1,13,17
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.122807018,-0.078431373,0.777777778,-1,4,36
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.097076023,-0.056372549,0.777777778,-1,27,18
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.073684211,-0.029411765,0.777777778,-1,15,32
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.050292398,-0.004901961,0.777777778,-1,2,25
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.026900585,0.019607843,0.777777778,-1,0,13
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.001169591,0.044117647,0.777777778,-1,10,5
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.012865497,0.071078431,0.777777778,-1,12,22
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.031578947,0.085784314,0.777777778,-1,3,25
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.047953216,0.105392157,0.777777778,-1,5,22
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.066666667,0.12254902,0.777777778,-1,14,24
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.092397661,0.142156863,0.777777778,-1,5,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.113450292,0.169117647,0.777777778,-1,16,12
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.141520468,0.191176471,0.777777778,-1,5,47
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.160233918,0.220588235,0.777777778,-1,10,15
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.183625731,0.240196078,0.777777778,-1,1,36
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.202339181,0.264705882,0.777777778,-1,5,12
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.228070175,0.284313725,0.777777778,-1,11,34
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.242105263,0.31127451,0.777777778,-1,11,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.265497076,0.325980392,0.777777778,-1,0,28
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.286549708,0.350490196,0.777777778,-1,26,0
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.307602339,0.37254902,0.777777778,-1,6,46
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.326315789,0.394607843,0.777777778,-1,4,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.347368421,0.414215686,0.777777778,-1,6,47
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.36374269,0.43627451,0.777777778,-1,9,58
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.387134503,0.453431373,0.777777778,-1,2,201
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.412865497,0.477941176,0.777777778,-1,8,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.433918129,0.504901961,0.777777778,-1,25,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.45497076,0.526960784,0.777777778,-1,5,266
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.473684211,0.549019608,0.777777778,-1,14,177
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.497076023,0.568627451,0.777777778,-1,10,194
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.518128655,0.593137255,0.777777778,-1,9,109
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.539181287,0.615196078,0.777777778,-1,26,37
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.562573099,0.637254902,0.777777778,-1,6,60
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.58128655,0.661764706,0.777777778,-1,15,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.597660819,0.681372549,0.777777778,-1,12,39
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.614035088,0.698529412,0.777777778,-1,5,8
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.632748538,0.715686275,0.777777778,-1,9,10
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.646783626,0.735294118,0.777777778,-1,22,22
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.663157895,0.75,0.777777778,-1,0,32
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.679532164,0.767156863,0.777777778,-1,27,5
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.698245614,0.784313725,0.777777778,-1,0,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.716959064,0.803921569,0.777777778,-1,9,4
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.735672515,0.823529412,0.777777778,-1,9,7
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.756725146,0.843137255,0.777777778,-1,32,9
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.78245614,0.865196078,0.777777778,-1,0,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.803508772,0.892156863,0.777777778,-1,23,2
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.833918129,0.914215686,0.777777778,-1,40,23
